Time,Sine+,Sine-,Cos+,Cos-
0.023654,-2.060302,1.919597,1.457287,-1.517587
0.023656,-2.060302,1.914572,1.462312,-1.517587
0.023658,-2.060302,1.919597,1.457287,-1.517587
0.023659,-2.060302,1.909547,1.462312,-1.517587
0.023661,-2.050252,1.909547,1.462312,-1.517587
0.023662,-2.055277,1.909547,1.462312,-1.517587
0.023664,-2.050252,1.904522,1.457287,-1.517587
0.023666,-2.045226,1.904522,1.462312,-1.522612
0.023667,-2.050252,1.904522,1.462312,-1.522612
0.023669,-2.050252,1.899497,1.467337,-1.532663
0.02367,-2.045226,1.904522,1.467337,-1.527638
0.023672,-2.045226,1.899497,1.472362,-1.522612
0.023674,-2.045226,1.899497,1.472362,-1.537688
0.023675,-2.050252,1.899497,1.477387,-1.532663
0.023677,-2.045226,1.894471,1.477387,-1.532663
0.023678,-2.040201,1.894471,1.482412,-1.532663
0.02368,-2.040201,1.894471,1.487437,-1.537688
0.023682,-2.040201,1.889446,1.482412,-1.537688
0.023683,-2.035176,1.894471,1.487437,-1.542713
0.023685,-2.040201,1.889446,1.487437,-1.537688
0.023686,-2.040201,1.889446,1.487437,-1.542713
0.023688,-2.040201,1.894471,1.497488,-1.547738
0.02369,-2.035176,1.894471,1.487437,-1.552763
0.023691,-2.035176,1.889446,1.487437,-1.542713
0.023693,-2.035176,1.889446,1.492462,-1.552763
0.023694,-2.030151,1.889446,1.492462,-1.547738
0.023696,-2.035176,1.879396,1.497488,-1.552763
0.023698,-2.035176,1.884421,1.492462,-1.557788
0.023699,-2.030151,1.879396,1.497488,-1.557788
0.023701,-2.025126,1.879396,1.502513,-1.557788
0.023702,-2.025126,1.874371,1.502513,-1.557788
0.023704,-2.025126,1.879396,1.507538,-1.557788
0.023706,-2.025126,1.874371,1.507538,-1.562813
0.023707,-2.020101,1.869346,1.512563,-1.567839
0.023709,-2.020101,1.874371,1.512563,-1.567839
0.02371,-2.020101,1.879396,1.517588,-1.577889
0.023712,-2.020101,1.879396,1.522613,-1.577889
0.023714,-2.025126,1.874371,1.517588,-1.572864
0.023715,-2.015076,1.874371,1.517588,-1.572864
0.023717,-2.020101,1.874371,1.517588,-1.572864
0.023718,-2.020101,1.874371,1.517588,-1.577889
0.02372,-2.010051,1.864321,1.517588,-1.577889
0.023722,-2.010051,1.869346,1.522613,-1.577889
0.023723,-2.015076,1.864321,1.527638,-1.582914
0.023725,-2.015076,1.869346,1.527638,-1.582914
0.023726,-2.010051,1.864321,1.527638,-1.592964
0.023728,-2.025126,1.869346,1.532663,-1.592964
0.02373,-2.015076,1.869346,1.537689,-1.587939
0.023731,-2.015076,1.869346,1.537689,-1.597989
0.023733,-2.020101,1.869346,1.537689,-1.597989
0.023734,-2.020101,1.869346,1.532663,-1.592964
0.023736,-2.020101,1.869346,1.537689,-1.597989
0.023738,-2.010051,1.864321,1.542714,-1.597989
0.023739,-2.010051,1.859296,1.547739,-1.603014
0.023741,-2,1.85427,1.542714,-1.60804
0.023742,-2.005025,1.85427,1.552764,-1.60804
0.023744,-2.005025,1.85427,1.547739,-1.613065
0.023746,-2.005025,1.849245,1.552764,-1.613065
0.023747,-2.005025,1.85427,1.557789,-1.60804
0.023749,-2.005025,1.859296,1.552764,-1.613065
0.02375,-1.994975,1.85427,1.552764,-1.613065
0.023752,-2,1.85427,1.552764,-1.613065
0.023754,-2,1.85427,1.557789,-1.613065
0.023755,-2,1.849245,1.562814,-1.613065
0.023757,-1.994975,1.839195,1.557789,-1.61809
0.023758,-1.994975,1.84422,1.562814,-1.623115
0.02376,-1.98995,1.84422,1.562814,-1.62814
0.023762,-1.98995,1.839195,1.572864,-1.623115
0.023763,-1.98995,1.83417,1.572864,-1.62814
0.023765,-1.98995,1.839195,1.572864,-1.62814
0.023766,-1.98995,1.839195,1.57789,-1.62814
0.023768,-1.984925,1.84422,1.572864,-1.633165
0.02377,-1.984925,1.83417,1.57789,-1.633165
0.023771,-1.9799,1.839195,1.572864,-1.633165
0.023773,-1.9799,1.83417,1.572864,-1.62814
0.023774,-1.9799,1.82412,1.572864,-1.633165
0.023776,-1.9799,1.82412,1.572864,-1.633165
0.023778,-1.9799,1.829145,1.582915,-1.63819
0.023779,-1.974875,1.829145,1.582915,-1.643215
0.023781,-1.96985,1.82412,1.58794,-1.643215
0.023782,-1.964824,1.82412,1.582915,-1.643215
0.023784,-1.964824,1.82412,1.592965,-1.648241
0.023786,-1.96985,1.819095,1.59799,-1.648241
0.023787,-1.96985,1.819095,1.592965,-1.658291
0.023789,-1.96985,1.814069,1.59799,-1.653266
0.02379,-1.964824,1.814069,1.592965,-1.658291
0.023792,-1.964824,1.814069,1.592965,-1.658291
0.023794,-1.964824,1.819095,1.59799,-1.658291
0.023795,-1.959799,1.814069,1.603015,-1.658291
0.023797,-1.959799,1.814069,1.603015,-1.658291
0.023798,-1.954774,1.809044,1.603015,-1.658291
0.0238,-1.954774,1.809044,1.60804,-1.663316
0.023802,-1.954774,1.809044,1.613065,-1.663316
0.023803,-1.949749,1.804019,1.613065,-1.663316
0.023805,-1.954774,1.798994,1.60804,-1.668341
0.023806,-1.954774,1.804019,1.613065,-1.668341
0.023808,-1.949749,1.804019,1.60804,-1.663316
0.02381,-1.954774,1.804019,1.613065,-1.673366
0.023811,-1.949749,1.798994,1.613065,-1.673366
0.023813,-1.939699,1.798994,1.618091,-1.678391
0.023814,-1.944724,1.798994,1.618091,-1.678391
0.023816,-1.934674,1.798994,1.623116,-1.678391
0.023818,-1.939699,1.788944,1.623116,-1.688442
0.023819,-1.934674,1.793969,1.628141,-1.683416
0.023821,-1.934674,1.793969,1.628141,-1.688442
0.023822,-1.929649,1.793969,1.628141,-1.688442
0.023824,-1.934674,1.788944,1.633166,-1.688442
0.023826,-1.934674,1.783919,1.638191,-1.683416
0.023827,-1.929649,1.788944,1.633166,-1.683416
0.023829,-1.934674,1.793969,1.633166,-1.683416
0.02383,-1.929649,1.788944,1.633166,-1.693467
0.023832,-1.924623,1.788944,1.638191,-1.688442
0.023834,-1.929649,1.783919,1.648241,-1.693467
0.023835,-1.924623,1.778894,1.648241,-1.693467
0.023837,-1.919598,1.783919,1.643216,-1.698492
0.023838,-1.919598,1.778894,1.643216,-1.698492
0.02384,-1.924623,1.778894,1.643216,-1.703517
0.023842,-1.924623,1.773868,1.648241,-1.703517
0.023843,-1.919598,1.773868,1.643216,-1.708542
0.023845,-1.919598,1.778894,1.653266,-1.698492
0.023846,-1.914573,1.773868,1.648241,-1.703517
0.023848,-1.914573,1.773868,1.653266,-1.708542
0.02385,-1.909548,1.768843,1.653266,-1.708542
0.023851,-1.909548,1.763818,1.653266,-1.708542
0.023853,-1.909548,1.763818,1.663317,-1.708542
0.023854,-1.909548,1.758793,1.663317,-1.718592
0.023856,-1.909548,1.763818,1.663317,-1.718592
0.023858,-1.909548,1.758793,1.658292,-1.718592
0.023859,-1.904523,1.753768,1.663317,-1.713567
0.023861,-1.904523,1.753768,1.668342,-1.718592
0.023862,-1.904523,1.753768,1.663317,-1.713567
0.023864,-1.904523,1.753768,1.663317,-1.718592
0.023866,-1.899498,1.753768,1.663317,-1.718592
0.023867,-1.899498,1.753768,1.663317,-1.723617
0.023869,-1.894473,1.748743,1.673367,-1.723617
0.02387,-1.894473,1.748743,1.673367,-1.728643
0.023872,-1.889448,1.748743,1.678392,-1.728643
0.023874,-1.894473,1.743718,1.678392,-1.728643
0.023875,-1.889448,1.738693,1.683417,-1.728643
0.023877,-1.884422,1.738693,1.678392,-1.733668
0.023878,-1.884422,1.738693,1.683417,-1.738693
0.02388,-1.879397,1.743718,1.678392,-1.733668
0.023882,-1.884422,1.743718,1.683417,-1.738693
0.023883,-1.879397,1.733667,1.688442,-1.743718
0.023885,-1.884422,1.743718,1.688442,-1.748743
0.023886,-1.884422,1.738693,1.688442,-1.748743
0.023888,-1.879397,1.738693,1.698493,-1.753768
0.02389,-1.874372,1.743718,1.693467,-1.748743
0.023891,-1.879397,1.738693,1.698493,-1.748743
0.023893,-1.879397,1.738693,1.693467,-1.753768
0.023894,-1.879397,1.738693,1.693467,-1.748743
0.023896,-1.874372,1.733667,1.693467,-1.748743
0.023898,-1.869347,1.733667,1.693467,-1.753768
0.023899,-1.869347,1.728642,1.698493,-1.748743
0.023901,-1.864322,1.728642,1.698493,-1.753768
0.023902,-1.859297,1.728642,1.703518,-1.758793
0.023904,-1.859297,1.718592,1.703518,-1.758793
0.023906,-1.854272,1.718592,1.708543,-1.758793
0.023907,-1.864322,1.713567,1.708543,-1.763818
0.023909,-1.859297,1.713567,1.713568,-1.768844
0.02391,-1.854272,1.713567,1.713568,-1.768844
0.023912,-1.854272,1.718592,1.713568,-1.768844
0.023914,-1.854272,1.718592,1.713568,-1.763818
0.023915,-1.854272,1.723617,1.713568,-1.768844
0.023917,-1.859297,1.713567,1.713568,-1.768844
0.023918,-1.859297,1.718592,1.723618,-1.768844
0.02392,-1.859297,1.718592,1.718593,-1.773869
0.023922,-1.859297,1.718592,1.723618,-1.778894
0.023923,-1.854272,1.713567,1.723618,-1.778894
0.023925,-1.854272,1.708542,1.723618,-1.778894
0.023926,-1.844221,1.708542,1.723618,-1.778894
0.023928,-1.844221,1.703517,1.723618,-1.778894
0.02393,-1.839196,1.708542,1.723618,-1.783919
0.023931,-1.839196,1.698492,1.728643,-1.778894
0.023933,-1.834171,1.693466,1.728643,-1.783919
0.023934,-1.829146,1.688441,1.728643,-1.788944
0.023936,-1.834171,1.698492,1.733668,-1.788944
0.023938,-1.829146,1.693466,1.733668,-1.783919
0.023939,-1.834171,1.693466,1.733668,-1.793969
0.023941,-1.834171,1.693466,1.743719,-1.798994
0.023942,-1.829146,1.698492,1.743719,-1.804019
0.023944,-1.834171,1.688441,1.743719,-1.793969
0.023946,-1.824121,1.688441,1.748744,-1.804019
0.023947,-1.824121,1.693466,1.743719,-1.804019
0.023949,-1.819096,1.688441,1.743719,-1.798994
0.02395,-1.819096,1.688441,1.748744,-1.804019
0.023952,-1.814071,1.688441,1.748744,-1.804019
0.023954,-1.819096,1.683416,1.748744,-1.804019
0.023955,-1.814071,1.683416,1.753769,-1.804019
0.023957,-1.814071,1.673366,1.753769,-1.804019
0.023958,-1.809046,1.678391,1.753769,-1.809045
0.02396,-1.80402,1.673366,1.748744,-1.809045
0.023962,-1.80402,1.668341,1.753769,-1.81407
0.023963,-1.80402,1.663316,1.758794,-1.81407
0.023965,-1.798995,1.668341,1.758794,-1.81407
0.023966,-1.79397,1.658291,1.758794,-1.809045
0.023968,-1.79397,1.658291,1.758794,-1.809045
0.02397,-1.788945,1.653265,1.753769,-1.809045
0.023971,-1.798995,1.653265,1.758794,-1.809045
0.023973,-1.788945,1.653265,1.758794,-1.81407
0.023974,-1.78392,1.643215,1.758794,-1.819095
0.023976,-1.78392,1.643215,1.768844,-1.82412
0.023978,-1.78392,1.64824,1.768844,-1.819095
0.023979,-1.778895,1.64824,1.763819,-1.819095
0.023981,-1.78392,1.64824,1.768844,-1.82412
0.023982,-1.78392,1.643215,1.763819,-1.82412
0.023984,-1.78392,1.64824,1.768844,-1.829145
0.023986,-1.778895,1.643215,1.773869,-1.829145
0.023987,-1.77387,1.64824,1.773869,-1.83417
0.023989,-1.77387,1.63819,1.768844,-1.829145
0.02399,-1.77387,1.63819,1.773869,-1.83417
0.023992,-1.768845,1.633165,1.773869,-1.83417
0.023994,-1.763819,1.633165,1.773869,-1.839195
0.023995,-1.763819,1.633165,1.778895,-1.839195
0.023997,-1.763819,1.62814,1.78392,-1.84422
0.023998,-1.763819,1.62814,1.788945,-1.839195
0.024,-1.763819,1.62814,1.788945,-1.84422
0.024002,-1.763819,1.623115,1.788945,-1.84422
0.024003,-1.758794,1.623115,1.78392,-1.84422
0.024005,-1.758794,1.613064,1.78392,-1.849246
0.024006,-1.758794,1.61809,1.788945,-1.849246
0.024008,-1.758794,1.613064,1.788945,-1.849246
0.02401,-1.758794,1.623115,1.788945,-1.854271
0.024011,-1.753769,1.61809,1.798995,-1.854271
0.024013,-1.748744,1.61809,1.798995,-1.859296
0.024014,-1.748744,1.61809,1.798995,-1.864321
0.024016,-1.748744,1.61809,1.798995,-1.854271
0.024018,-1.748744,1.61809,1.79397,-1.864321
0.024019,-1.743719,1.61809,1.80402,-1.864321
0.024021,-1.738694,1.613064,1.80402,-1.864321
0.024022,-1.743719,1.613064,1.80402,-1.864321
0.024024,-1.743719,1.603014,1.809045,-1.864321
0.024026,-1.743719,1.603014,1.80402,-1.869346
0.024027,-1.733669,1.603014,1.809045,-1.869346
0.024029,-1.733669,1.597989,1.809045,-1.869346
0.02403,-1.733669,1.597989,1.81407,-1.874371
0.024032,-1.728644,1.603014,1.81407,-1.874371
0.024034,-1.733669,1.597989,1.809045,-1.869346
0.024035,-1.728644,1.597989,1.81407,-1.874371
0.024037,-1.728644,1.603014,1.81407,-1.879396
0.024038,-1.733669,1.597989,1.819096,-1.879396
0.02404,-1.733669,1.603014,1.81407,-1.879396
0.024042,-1.728644,1.597989,1.81407,-1.884421
0.024043,-1.723618,1.592964,1.819096,-1.884421
0.024045,-1.723618,1.582914,1.824121,-1.884421
0.024046,-1.718593,1.582914,1.829146,-1.894472
0.024048,-1.713568,1.577889,1.834171,-1.894472
0.02405,-1.708543,1.572863,1.829146,-1.894472
0.024051,-1.703518,1.572863,1.829146,-1.889447
0.024053,-1.708543,1.572863,1.824121,-1.889447
0.024054,-1.708543,1.572863,1.824121,-1.894472
0.024056,-1.708543,1.572863,1.834171,-1.894472
0.024058,-1.708543,1.572863,1.829146,-1.894472
0.024059,-1.703518,1.577889,1.824121,-1.899497
0.024061,-1.703518,1.572863,1.829146,-1.899497
0.024062,-1.703518,1.567838,1.834171,-1.904522
0.024064,-1.698493,1.572863,1.839196,-1.899497
0.024066,-1.703518,1.567838,1.839196,-1.909547
0.024067,-1.698493,1.567838,1.844221,-1.914572
0.024069,-1.693468,1.567838,1.839196,-1.904522
0.02407,-1.693468,1.567838,1.839196,-1.909547
0.024072,-1.693468,1.552763,1.844221,-1.909547
0.024074,-1.693468,1.562813,1.839196,-1.909547
0.024075,-1.693468,1.557788,1.844221,-1.909547
0.024077,-1.683417,1.552763,1.854271,-1.909547
0.024078,-1.688443,1.552763,1.849246,-1.919597
0.02408,-1.688443,1.557788,1.849246,-1.919597
0.024082,-1.683417,1.547738,1.854271,-1.919597
0.024083,-1.683417,1.552763,1.859297,-1.924622
0.024085,-1.688443,1.547738,1.859297,-1.924622
0.024086,-1.678392,1.547738,1.854271,-1.919597
0.024088,-1.673367,1.547738,1.864322,-1.924622
0.02409,-1.673367,1.537688,1.859297,-1.924622
0.024091,-1.678392,1.542713,1.869347,-1.919597
0.024093,-1.668342,1.537688,1.869347,-1.924622
0.024094,-1.673367,1.537688,1.869347,-1.924622
0.024096,-1.673367,1.532662,1.869347,-1.924622
0.024098,-1.668342,1.532662,1.864322,-1.929648
0.024099,-1.668342,1.532662,1.874372,-1.934673
0.024101,-1.663317,1.532662,1.869347,-1.934673
0.024102,-1.663317,1.522612,1.869347,-1.934673
0.024104,-1.663317,1.527637,1.874372,-1.929648
0.024106,-1.658292,1.522612,1.874372,-1.939698
0.024107,-1.658292,1.527637,1.874372,-1.939698
0.024109,-1.653267,1.522612,1.879397,-1.939698
0.02411,-1.648242,1.522612,1.884422,-1.949748
0.024112,-1.648242,1.517587,1.884422,-1.939698
0.024114,-1.648242,1.517587,1.879397,-1.944723
0.024115,-1.648242,1.522612,1.889447,-1.949748
0.024117,-1.643216,1.517587,1.889447,-1.944723
0.024118,-1.648242,1.517587,1.879397,-1.944723
0.02412,-1.643216,1.512562,1.889447,-1.944723
0.024122,-1.638191,1.507537,1.889447,-1.944723
0.024123,-1.643216,1.507537,1.884422,-1.949748
0.024125,-1.638191,1.507537,1.889447,-1.949748
0.024126,-1.638191,1.502512,1.889447,-1.949748
0.024128,-1.638191,1.497487,1.894472,-1.954773
0.02413,-1.633166,1.502512,1.894472,-1.954773
0.024131,-1.633166,1.497487,1.894472,-1.954773
0.024133,-1.633166,1.497487,1.899498,-1.954773
0.024134,-1.633166,1.502512,1.899498,-1.959798
0.024136,-1.633166,1.497487,1.894472,-1.959798
0.024138,-1.623116,1.492461,1.899498,-1.964823
0.024139,-1.628141,1.497487,1.899498,-1.964823
0.024141,-1.628141,1.487436,1.904523,-1.964823
0.024142,-1.623116,1.487436,1.904523,-1.964823
0.024144,-1.618091,1.487436,1.904523,-1.969849
0.024146,-1.618091,1.487436,1.904523,-1.969849
0.024147,-1.613066,1.487436,1.904523,-1.974874
0.024149,-1.613066,1.482411,1.909548,-1.974874
0.02415,-1.613066,1.482411,1.914573,-1.974874
0.024152,-1.613066,1.482411,1.914573,-1.974874
0.024154,-1.613066,1.482411,1.914573,-1.974874
0.024155,-1.603015,1.472361,1.914573,-1.979899
0.024157,-1.608041,1.477386,1.919598,-1.979899
0.024158,-1.603015,1.477386,1.924623,-1.979899
0.02416,-1.59799,1.472361,1.919598,-1.984924
0.024162,-1.603015,1.472361,1.919598,-1.984924
0.024163,-1.603015,1.477386,1.924623,-1.984924
0.024165,-1.603015,1.467336,1.919598,-1.989949
0.024166,-1.603015,1.467336,1.919598,-1.989949
0.024168,-1.59799,1.467336,1.919598,-1.984924
0.02417,-1.603015,1.467336,1.924623,-1.984924
0.024171,-1.592965,1.462311,1.929648,-1.984924
0.024173,-1.592965,1.457286,1.924623,-1.989949
0.024174,-1.592965,1.457286,1.929648,-1.994974
0.024176,-1.592965,1.45226,1.934673,-1.989949
0.024178,-1.582915,1.45226,1.934673,-1.994974
0.024179,-1.582915,1.457286,1.934673,-1.994974
0.024181,-1.57789,1.457286,1.934673,-1.994974
0.024182,-1.582915,1.45226,1.939699,-1.999999
0.024184,-1.57789,1.447235,1.934673,-1.994974
0.024186,-1.57789,1.447235,1.939699,-2.005024
0.024187,-1.572865,1.447235,1.944724,-2.005024
0.024189,-1.572865,1.44221,1.944724,-2.005024
0.02419,-1.57789,1.447235,1.949749,-2.01005
0.024192,-1.57789,1.44221,1.949749,-2.015075
0.024194,-1.56784,1.44221,1.944724,-2.005024
0.024195,-1.56784,1.437185,1.944724,-2.005024
0.024197,-1.56784,1.44221,1.944724,-2.005024
0.024198,-1.562814,1.437185,1.949749,-2.01005
0.0242,-1.562814,1.43216,1.949749,-2.005024
0.024202,-1.557789,1.437185,1.949749,-2.01005
0.024203,-1.557789,1.437185,1.954774,-2.01005
0.024205,-1.557789,1.43216,1.954774,-2.01005
0.024206,-1.557789,1.43216,1.949749,-2.015075
0.024208,-1.552764,1.427135,1.954774,-2.025125
0.02421,-1.562814,1.43216,1.964824,-2.03015
0.024211,-1.557789,1.427135,1.969849,-2.03015
0.024213,-1.557789,1.43216,1.964824,-2.03015
0.024214,-1.552764,1.427135,1.969849,-2.035175
0.024216,-1.552764,1.43216,1.969849,-2.035175
0.024218,-1.547739,1.43216,1.969849,-2.035175
0.024219,-1.547739,1.43216,1.964824,-2.0402
0.024221,-1.552764,1.427135,1.969849,-2.0402
0.024222,-1.547739,1.417085,1.969849,-2.035175
0.024224,-1.542714,1.417085,1.969849,-2.045225
0.024226,-1.537689,1.42211,1.974874,-2.0402
0.024227,-1.537689,1.42211,1.969849,-2.035175
0.024229,-1.542714,1.417085,1.974874,-2.0402
0.02423,-1.537689,1.412059,1.974874,-2.0402
0.024232,-1.537689,1.412059,1.974874,-2.035175
0.024234,-1.532664,1.407034,1.974874,-2.0402
0.024235,-1.532664,1.407034,1.974874,-2.045225
0.024237,-1.532664,1.412059,1.9799,-2.045225
0.024238,-1.532664,1.402009,1.984925,-2.055276
0.02424,-1.527639,1.396984,1.98995,-2.055276
0.024242,-1.522613,1.396984,1.984925,-2.050251
0.024243,-1.522613,1.396984,1.98995,-2.050251
0.024245,-1.522613,1.396984,1.98995,-2.055276
0.024246,-1.522613,1.391959,1.994975,-2.060301
0.024248,-1.522613,1.386934,1.984925,-2.055276
0.02425,-1.517588,1.386934,1.98995,-2.055276
0.024251,-1.522613,1.391959,1.98995,-2.055276
0.024253,-1.522613,1.391959,1.98995,-2.050251
0.024254,-1.512563,1.386934,1.98995,-2.055276
0.024256,-1.512563,1.386934,1.994975,-2.055276
0.024258,-1.502513,1.386934,1.98995,-2.065326
0.024259,-1.502513,1.376884,1.994975,-2.065326
0.024261,-1.507538,1.381909,1.994975,-2.060301
0.024262,-1.507538,1.381909,1.994975,-2.065326
0.024264,-1.502513,1.376884,2,-2.070351
0.024266,-1.497488,1.371858,1.994975,-2.075376
0.024267,-1.492463,1.371858,2.005025,-2.070351
0.024269,-1.487438,1.366833,2.005025,-2.075376
0.02427,-1.497488,1.371858,2.005025,-2.075376
0.024272,-1.492463,1.366833,2.01005,-2.070351
0.024274,-1.492463,1.371858,2.005025,-2.070351
0.024275,-1.492463,1.361808,2.01005,-2.075376
0.024277,-1.487438,1.366833,2.01005,-2.080401
0.024278,-1.487438,1.366833,2.005025,-2.080401
0.02428,-1.487438,1.361808,2.005025,-2.080401
0.024282,-1.487438,1.361808,2.01005,-2.085426
0.024283,-1.487438,1.371858,2.015075,-2.085426
0.024285,-1.482412,1.361808,2.015075,-2.085426
0.024286,-1.482412,1.356783,2.015075,-2.085426
0.024288,-1.482412,1.351758,2.015075,-2.085426
0.02429,-1.477387,1.356783,2.015075,-2.090452
0.024291,-1.472362,1.346733,2.015075,-2.085426
0.024293,-1.472362,1.346733,2.0201,-2.090452
0.024294,-1.467337,1.341708,2.025126,-2.090452
0.024296,-1.467337,1.341708,2.015075,-2.095477
0.024298,-1.462312,1.341708,2.0201,-2.095477
0.024299,-1.462312,1.346733,2.025126,-2.100502
0.024301,-1.462312,1.341708,2.025126,-2.095477
0.024302,-1.462312,1.336683,2.030151,-2.100502
0.024304,-1.457287,1.336683,2.030151,-2.100502
0.024306,-1.462312,1.331657,2.025126,-2.100502
0.024307,-1.452262,1.336683,2.035176,-2.105527
0.024309,-1.452262,1.336683,2.030151,-2.105527
0.02431,-1.452262,1.331657,2.035176,-2.110552
0.024312,-1.447237,1.326632,2.035176,-2.105527
0.024314,-1.447237,1.326632,2.035176,-2.105527
0.024315,-1.447237,1.326632,2.035176,-2.095477
0.024317,-1.442211,1.326632,2.040201,-2.100502
0.024318,-1.437186,1.321607,2.035176,-2.100502
0.02432,-1.437186,1.321607,2.035176,-2.110552
0.024322,-1.442211,1.316582,2.035176,-2.105527
0.024323,-1.437186,1.316582,2.045226,-2.110552
0.024325,-1.437186,1.316582,2.040201,-2.115577
0.024326,-1.432161,1.311557,2.040201,-2.120602
0.024328,-1.432161,1.316582,2.045226,-2.115577
0.02433,-1.427136,1.311557,2.045226,-2.115577
0.024331,-1.427136,1.306532,2.045226,-2.110552
0.024333,-1.427136,1.301507,2.045226,-2.115577
0.024334,-1.417086,1.301507,2.045226,-2.120602
0.024336,-1.417086,1.301507,2.045226,-2.115577
0.024338,-1.422111,1.296482,2.045226,-2.120602
0.024339,-1.422111,1.301507,2.050251,-2.115577
0.024341,-1.417086,1.301507,2.050251,-2.125627
0.024342,-1.412061,1.296482,2.055276,-2.125627
0.024344,-1.417086,1.296482,2.050251,-2.125627
0.024346,-1.407036,1.296482,2.060301,-2.130653
0.024347,-1.412061,1.291456,2.060301,-2.130653
0.024349,-1.407036,1.291456,2.050251,-2.125627
0.02435,-1.40201,1.286431,2.055276,-2.130653
0.024352,-1.40201,1.281406,2.055276,-2.130653
0.024354,-1.40201,1.281406,2.055276,-2.125627
0.024355,-1.39196,1.281406,2.060301,-2.130653
0.024357,-1.396985,1.281406,2.060301,-2.140703
0.024358,-1.396985,1.281406,2.060301,-2.135678
0.02436,-1.39196,1.276381,2.065327,-2.135678
0.024362,-1.39196,1.276381,2.065327,-2.140703
0.024363,-1.39196,1.271356,2.065327,-2.140703
0.024365,-1.386935,1.266331,2.065327,-2.140703
0.024366,-1.38191,1.261306,2.065327,-2.140703
0.024368,-1.386935,1.266331,2.065327,-2.140703
0.02437,-1.38191,1.261306,2.070352,-2.150753
0.024371,-1.386935,1.261306,2.065327,-2.145728
0.024373,-1.376885,1.256281,2.070352,-2.145728
0.024374,-1.376885,1.261306,2.070352,-2.150753
0.024376,-1.376885,1.266331,2.075377,-2.145728
0.024378,-1.376885,1.256281,2.075377,-2.150753
0.024379,-1.376885,1.261306,2.070352,-2.150753
0.024381,-1.37186,1.24623,2.075377,-2.150753
0.024382,-1.37186,1.251255,2.070352,-2.150753
0.024384,-1.376885,1.251255,2.075377,-2.150753
0.024386,-1.366835,1.251255,2.080402,-2.150753
0.024387,-1.366835,1.24623,2.080402,-2.150753
0.024389,-1.366835,1.241205,2.080402,-2.155778
0.02439,-1.361809,1.24623,2.085427,-2.150753
0.024392,-1.356784,1.241205,2.080402,-2.155778
0.024394,-1.356784,1.241205,2.080402,-2.160803
0.024395,-1.361809,1.241205,2.080402,-2.155778
0.024397,-1.356784,1.241205,2.085427,-2.160803
0.024398,-1.356784,1.24623,2.085427,-2.160803
0.0244,-1.356784,1.231155,2.090452,-2.160803
0.024402,-1.356784,1.231155,2.085427,-2.160803
0.024403,-1.346734,1.22613,2.085427,-2.165828
0.024405,-1.341709,1.231155,2.095477,-2.160803
0.024406,-1.341709,1.221105,2.085427,-2.165828
0.024408,-1.336684,1.22613,2.085427,-2.165828
0.02441,-1.336684,1.221105,2.095477,-2.165828
0.024411,-1.336684,1.221105,2.090452,-2.165828
0.024413,-1.336684,1.21608,2.095477,-2.170854
0.024414,-1.336684,1.21608,2.100502,-2.170854
0.024416,-1.336684,1.211054,2.100502,-2.175879
0.024418,-1.336684,1.211054,2.100502,-2.180904
0.024419,-1.326634,1.211054,2.100502,-2.175879
0.024421,-1.331659,1.211054,2.100502,-2.180904
0.024422,-1.326634,1.201004,2.100502,-2.180904
0.024424,-1.321608,1.206029,2.105528,-2.175879
0.024426,-1.321608,1.211054,2.100502,-2.180904
0.024427,-1.321608,1.206029,2.110553,-2.175879
0.024429,-1.316583,1.201004,2.105528,-2.170854
0.02443,-1.316583,1.201004,2.105528,-2.180904
0.024432,-1.311558,1.195979,2.105528,-2.185929
0.024434,-1.316583,1.195979,2.105528,-2.185929
0.024435,-1.311558,1.185929,2.110553,-2.190954
0.024437,-1.306533,1.185929,2.110553,-2.190954
0.024438,-1.311558,1.185929,2.115578,-2.185929
0.02444,-1.301508,1.185929,2.120603,-2.185929
0.024442,-1.301508,1.185929,2.120603,-2.195979
0.024443,-1.296483,1.180904,2.120603,-2.190954
0.024445,-1.301508,1.175879,2.120603,-2.195979
0.024446,-1.296483,1.175879,2.110553,-2.195979
0.024448,-1.301508,1.170853,2.115578,-2.195979
0.02445,-1.301508,1.170853,2.125628,-2.190954
0.024451,-1.286433,1.170853,2.120603,-2.195979
0.024453,-1.286433,1.165828,2.120603,-2.195979
0.024454,-1.276382,1.155778,2.110553,-2.185929
0.024456,-1.281407,1.155778,2.110553,-2.195979
0.024458,-1.276382,1.155778,2.115578,-2.185929
0.024459,-1.271357,1.155778,2.115578,-2.185929
0.024461,-1.271357,1.155778,2.120603,-2.190954
0.024462,-1.276382,1.150753,2.115578,-2.190954
0.024464,-1.271357,1.150753,2.120603,-2.201004
0.024466,-1.271357,1.150753,2.125628,-2.201004
0.024467,-1.276382,1.150753,2.125628,-2.206029
0.024469,-1.266332,1.145728,2.130653,-2.206029
0.02447,-1.266332,1.145728,2.125628,-2.206029
0.024472,-1.261307,1.145728,2.125628,-2.206029
0.024474,-1.266332,1.145728,2.120603,-2.206029
0.024475,-1.256282,1.140703,2.125628,-2.206029
0.024477,-1.256282,1.140703,2.125628,-2.206029
0.024478,-1.256282,1.135678,2.125628,-2.211055
0.02448,-1.256282,1.135678,2.130653,-2.206029
0.024482,-1.251257,1.135678,2.130653,-2.211055
