Time,Sine+,Sine-,Cos+,Cos-
0.02927,-0.180905,0.045225,-2.271356,2.170854
0.029272,-0.221106,0.080401,-2.271356,2.165829
0.029274,-0.256282,0.115577,-2.266331,2.160804
0.029275,-0.301508,0.160803,-2.261306,2.160804
0.029277,-0.331659,0.190954,-2.261306,2.155779
0.029278,-0.366835,0.221105,-2.251256,2.155779
0.02928,-0.402011,0.256281,-2.24623,2.145729
0.029282,-0.437187,0.286431,-2.241205,2.145729
0.029283,-0.477388,0.331658,-2.231155,2.135678
0.029285,-0.512563,0.371859,-2.22613,2.130653
0.029286,-0.552764,0.407034,-2.21608,2.120603
0.029288,-0.582915,0.447235,-2.211055,2.115578
0.02929,-0.623116,0.487436,-2.206029,2.110553
0.029291,-0.658292,0.522612,-2.195979,2.095477
0.029293,-0.693468,0.567838,-2.185929,2.090452
0.029294,-0.738694,0.597989,-2.170854,2.075377
0.029296,-0.768845,0.633165,-2.160803,2.065327
0.029298,-0.804021,0.663316,-2.150753,2.055276
0.029299,-0.839197,0.698492,-2.140703,2.045226
0.029301,-0.874372,0.738693,-2.125627,2.030151
0.029302,-0.904523,0.773869,-2.115577,2.0201
0.029304,-0.944724,0.804019,-2.105527,2.01005
0.029306,-0.984925,0.839195,-2.090452,1.98995
0.029307,-1.015076,0.879396,-2.075376,1.974874
0.029309,-1.055277,0.919597,-2.065326,1.959799
0.02931,-1.095478,0.954773,-2.0402,1.949749
0.029312,-1.125629,0.984924,-2.03015,1.924623
0.029314,-1.155779,1.015075,-2.01005,1.904523
0.029315,-1.180905,1.0402,-1.989949,1.889447
0.029317,-1.211056,1.065326,-1.964823,1.869347
0.029318,-1.246232,1.100502,-1.954773,1.854271
0.02932,-1.271357,1.130652,-1.939698,1.839196
0.029322,-1.311558,1.165828,-1.924622,1.829146
0.029323,-1.346734,1.201004,-1.914572,1.809045
0.029325,-1.38191,1.23618,-1.894472,1.78392
0.029326,-1.407036,1.271356,-1.874371,1.768844
0.029328,-1.447237,1.296482,-1.854271,1.748744
0.02933,-1.472362,1.336683,-1.829145,1.728643
0.029331,-1.502513,1.361808,-1.809045,1.703518
0.029333,-1.532664,1.386934,-1.788944,1.683417
0.029334,-1.562814,1.417085,-1.758793,1.663317
0.029336,-1.58794,1.44221,-1.733668,1.638191
0.029338,-1.618091,1.467336,-1.708542,1.613065
0.029339,-1.638191,1.492461,-1.683416,1.58794
0.029341,-1.663317,1.517587,-1.648241,1.562814
0.029342,-1.693468,1.547738,-1.623115,1.542714
0.029344,-1.718593,1.572863,-1.603014,1.512563
0.029346,-1.743719,1.597989,-1.572864,1.482412
0.029347,-1.763819,1.623115,-1.547738,1.462312
0.029349,-1.79397,1.643215,-1.517587,1.437186
0.02935,-1.819096,1.668341,-1.492462,1.407035
0.029352,-1.839196,1.693466,-1.467336,1.38191
0.029354,-1.869347,1.713567,-1.437185,1.351759
0.029355,-1.889448,1.728642,-1.407035,1.326633
0.029357,-1.904523,1.753768,-1.376884,1.296483
0.029358,-1.929649,1.778894,-1.336683,1.271357
0.02936,-1.954774,1.798994,-1.311557,1.236181
0.029362,-1.96985,1.814069,-1.276381,1.20603
0.029363,-1.98995,1.839195,-1.241205,1.17588
0.029365,-2.015076,1.859296,-1.20603,1.135679
0.029366,-2.035176,1.874371,-1.170854,1.105528
0.029368,-2.050252,1.899497,-1.145728,1.070352
0.02937,-2.075377,1.924622,-1.115577,1.045226
0.029371,-2.090453,1.939698,-1.085427,1.015076
0.029373,-2.110553,1.959798,-1.050251,0.974875
0.029374,-2.120603,1.969848,-1.0201,0.939699
0.029376,-2.140704,1.984924,-0.989949,0.904523
0.029378,-2.155779,1.994974,-0.949748,0.869347
0.029379,-2.160804,2.005024,-0.914572,0.834171
0.029381,-2.180905,2.0201,-0.874371,0.79397
0.029382,-2.19598,2.035175,-0.83417,0.768844
0.029384,-2.20603,2.045225,-0.798995,0.728643
0.029386,-2.221106,2.065326,-0.768844,0.688442
0.029387,-2.231156,2.070351,-0.733668,0.653267
0.029389,-2.241206,2.085426,-0.688442,0.613066
0.02939,-2.251257,2.090451,-0.658291,0.57789
0.029392,-2.261307,2.100502,-0.623115,0.537689
0.029394,-2.266332,2.105527,-0.577889,0.502513
0.029395,-2.276382,2.115577,-0.542713,0.467337
0.029397,-2.286432,2.125627,-0.502512,0.427136
0.029398,-2.296483,2.130652,-0.472361,0.39196
0.0294,-2.301508,2.135677,-0.43216,0.356784
0.029402,-2.306533,2.145728,-0.391959,0.311558
0.029403,-2.306533,2.155778,-0.351758,0.276382
0.029405,-2.311558,2.155778,-0.311557,0.236181
0.029406,-2.321608,2.160803,-0.271356,0.201005
0.029408,-2.326633,2.165828,-0.236181,0.155779
0.02941,-2.331659,2.165828,-0.201005,0.120603
0.029411,-2.336684,2.165828,-0.155779,0.080402
0.029413,-2.331659,2.165828,-0.120603,0.045226
0.029414,-2.331659,2.175878,-0.080402,0.005025
0.029416,-2.336684,2.170853,-0.035176,-0.035176
0.029418,-2.326633,2.170853,0,-0.075377
0.029419,-2.331659,2.170853,0.045226,-0.115578
0.029421,-2.331659,2.165828,0.080402,-0.155779
0.029422,-2.331659,2.170853,0.115578,-0.190954
0.029424,-2.321608,2.160803,0.155779,-0.231155
0.029426,-2.321608,2.155778,0.190955,-0.266331
0.029427,-2.321608,2.160803,0.226131,-0.306532
0.029429,-2.311558,2.155778,0.256282,-0.341708
0.02943,-2.306533,2.145728,0.291458,-0.376884
0.029432,-2.301508,2.140703,0.336684,-0.417085
0.029434,-2.296483,2.130652,0.376885,-0.447236
0.029435,-2.291458,2.130652,0.412061,-0.497487
0.029437,-2.281407,2.120602,0.447236,-0.532663
0.029438,-2.271357,2.110552,0.492463,-0.572864
0.02944,-2.261307,2.100502,0.537689,-0.613065
0.029442,-2.251257,2.100502,0.572865,-0.648241
0.029443,-2.246231,2.080401,0.613066,-0.688442
0.029445,-2.236181,2.070351,0.643216,-0.728643
0.029446,-2.226131,2.070351,0.678392,-0.753768
0.029448,-2.216081,2.055275,0.713568,-0.793969
0.02945,-2.201005,2.05025,0.748744,-0.829145
0.029451,-2.180905,2.035175,0.78392,-0.864321
0.029453,-2.170855,2.0201,0.824121,-0.904522
0.029454,-2.155779,2.015074,0.859297,-0.939698
0.029456,-2.145729,1.994974,0.889447,-0.974874
0.029458,-2.125628,1.979899,0.924623,-1.005025
0.029459,-2.110553,1.964823,0.954774,-1.040201
0.029461,-2.095478,1.944723,0.98995,-1.070351
0.029462,-2.085427,1.929647,1.015076,-1.110552
0.029464,-2.065327,1.909547,1.050251,-1.140703
0.029466,-2.045226,1.899497,1.085427,-1.180904
0.029467,-2.025126,1.879396,1.120603,-1.21608
0.029469,-2.010051,1.859296,1.150754,-1.246231
0.02947,-1.994975,1.84422,1.201005,-1.286432
0.029472,-1.974875,1.82412,1.221106,-1.321607
0.029474,-1.949749,1.793969,1.256282,-1.346733
0.029475,-1.929649,1.773868,1.281407,-1.381909
0.029477,-1.904523,1.758793,1.316583,-1.41206
0.029478,-1.884422,1.733667,1.346734,-1.44221
0.02948,-1.864322,1.713567,1.376885,-1.472361
0.029482,-1.839196,1.693466,1.407035,-1.497487
0.029483,-1.809046,1.668341,1.427136,-1.522612
0.029485,-1.788945,1.643215,1.457287,-1.547738
0.029486,-1.758794,1.623115,1.482412,-1.587939
0.029488,-1.738694,1.597989,1.512563,-1.613065
0.02949,-1.713568,1.567838,1.542714,-1.63819
0.029491,-1.683417,1.542713,1.567839,-1.663316
0.029493,-1.658292,1.512562,1.59799,-1.688442
0.029494,-1.628141,1.487436,1.623116,-1.708542
0.029496,-1.608041,1.462311,1.648241,-1.738693
0.029498,-1.582915,1.43216,1.673367,-1.763818
0.029499,-1.547739,1.412059,1.698493,-1.788944
0.029501,-1.522613,1.376884,1.723618,-1.81407
0.029502,-1.487438,1.346733,1.743719,-1.83417
0.029504,-1.457287,1.316582,1.768844,-1.859296
0.029506,-1.427136,1.286431,1.78392,-1.884421
0.029507,-1.396985,1.251255,1.80402,-1.904522
0.029509,-1.37186,1.221105,1.824121,-1.924622
0.02951,-1.336684,1.190954,1.844221,-1.949748
0.029512,-1.306533,1.160803,1.864322,-1.964823
0.029514,-1.281407,1.135678,1.884422,-1.984924
0.029515,-1.241206,1.100502,1.899498,-2.005024
0.029517,-1.211056,1.065326,1.919598,-2.0201
0.029518,-1.170855,1.03015,1.939699,-2.045225
0.02952,-1.140704,0.999999,1.954774,-2.060301
0.029522,-1.105528,0.969848,1.9799,-2.085426
0.029523,-1.070352,0.934673,1.98995,-2.095477
0.029525,-1.035176,0.894472,2,-2.115577
0.029526,-1,0.854271,2.015075,-2.125627
0.029528,-0.964825,0.819095,2.030151,-2.145728
0.02953,-0.929649,0.793969,2.050251,-2.160803
0.029531,-0.894473,0.758793,2.060301,-2.170854
0.029533,-0.859297,0.723617,2.075377,-2.180904
0.029534,-0.829146,0.688441,2.085427,-2.201004
0.029536,-0.788945,0.658291,2.095477,-2.211055
0.029538,-0.753769,0.61809,2.110553,-2.21608
0.029539,-0.718594,0.577889,2.115578,-2.231155
0.029541,-0.678393,0.547738,2.130653,-2.23618
0.029542,-0.643217,0.507537,2.135678,-2.251256
0.029544,-0.608041,0.467336,2.145729,-2.256281
0.029546,-0.572865,0.43216,2.150754,-2.261306
0.029547,-0.532664,0.391959,2.160804,-2.271356
0.029549,-0.492463,0.356783,2.165829,-2.281406
0.02955,-0.452262,0.316582,2.175879,-2.286431
0.029552,-0.422111,0.281406,2.18593,-2.291457
0.029554,-0.38191,0.241205,2.18593,-2.296482
0.029555,-0.346734,0.206029,2.190955,-2.301507
0.029557,-0.316584,0.165828,2.190955,-2.306532
0.029558,-0.271357,0.130653,2.201005,-2.311557
0.02956,-0.236182,0.090452,2.19598,-2.316582
0.029562,-0.195981,0.050251,2.20603,-2.311557
0.029563,-0.160805,0.015075,2.20603,-2.316582
0.029565,-0.120604,-0.025126,2.201005,-2.321607
0.029566,-0.075378,-0.065327,2.20603,-2.316582
0.029568,-0.035177,-0.105528,2.20603,-2.321607
0.02957,0.01005,-0.140704,2.201005,-2.316582
0.029571,0.0402,-0.18593,2.20603,-2.321607
0.029573,0.080401,-0.221106,2.201005,-2.316582
0.029574,0.125627,-0.256282,2.201005,-2.316582
0.029576,0.160803,-0.291458,2.19598,-2.316582
0.029578,0.190954,-0.331659,2.18593,-2.311557
0.029579,0.231155,-0.36181,2.180904,-2.301507
0.029581,0.271356,-0.402011,2.180904,-2.291457
0.029582,0.306532,-0.442212,2.170854,-2.286431
0.029584,0.336683,-0.472362,2.165829,-2.281406
0.029586,0.381909,-0.512563,2.160804,-2.281406
0.029587,0.417085,-0.547739,2.150754,-2.266331
0.029589,0.452261,-0.58794,2.150754,-2.256281
0.02959,0.482411,-0.623116,2.135678,-2.256281
0.029592,0.522612,-0.663317,2.135678,-2.241205
0.029594,0.557788,-0.698493,2.115578,-2.23618
0.029595,0.597989,-0.733669,2.110553,-2.22613
0.029597,0.63819,-0.768845,2.100502,-2.211055
0.029598,0.668341,-0.804021,2.080402,-2.201004
0.0296,0.708542,-0.844222,2.075377,-2.185929
0.029602,0.743718,-0.879397,2.065327,-2.170854
0.029603,0.778894,-0.909548,2.055276,-2.155778
0.029605,0.81407,-0.949749,2.035176,-2.145728
0.029606,0.84422,-0.984925,2.0201,-2.125627
0.029608,0.879396,-1.020101,2.005025,-2.105527
0.02961,0.909547,-1.055277,1.984925,-2.090452
0.029611,0.944723,-1.085428,1.964824,-2.070351
0.029613,0.979899,-1.120603,1.944724,-2.050251
0.029614,1.015075,-1.155779,1.929648,-2.035175
0.029616,1.055276,-1.190955,1.914573,-2.01005
0.029618,1.085426,-1.216081,1.899498,-1.994974
0.029619,1.115577,-1.251257,1.879397,-1.979899
0.029621,1.145728,-1.286433,1.864322,-1.964823
0.029622,1.180904,-1.316583,1.844221,-1.939698
0.029624,1.206029,-1.346734,1.829146,-1.919597
0.029626,1.241205,-1.376885,1.809045,-1.899497
0.029627,1.266331,-1.412061,1.778895,-1.874371
0.029629,1.296482,-1.442211,1.763819,-1.849246
0.02963,1.331657,-1.477387,1.733668,-1.82412
0.029632,1.356783,-1.502513,1.708543,-1.804019
0.029634,1.391959,-1.532664,1.683417,-1.783919
0.029635,1.417085,-1.562814,1.663317,-1.753768
0.029637,1.447235,-1.582915,1.643216,-1.728643
0.029638,1.467336,-1.608041,1.623116,-1.703517
0.02964,1.497487,-1.638191,1.59799,-1.683416
0.029642,1.522612,-1.658292,1.567839,-1.658291
0.029643,1.552763,-1.688443,1.537689,-1.633165
0.029645,1.572863,-1.713568,1.507538,-1.603014
0.029646,1.603014,-1.743719,1.482412,-1.577889
0.029648,1.633165,-1.77387,1.457287,-1.542713
0.02965,1.653265,-1.79397,1.427136,-1.507537
0.029651,1.678391,-1.819096,1.39196,-1.487437
0.029653,1.698492,-1.834171,1.361809,-1.447236
0.029654,1.713567,-1.864322,1.336684,-1.42211
0.029656,1.738693,-1.879397,1.306533,-1.391959
0.029658,1.758793,-1.904523,1.276382,-1.366834
0.029659,1.788944,-1.924623,1.246231,-1.336683
0.029661,1.809044,-1.939699,1.216081,-1.306532
0.029662,1.82412,-1.959799,1.180905,-1.276381
0.029664,1.84422,-1.984925,1.155779,-1.246231
0.029666,1.859296,-2.005025,1.125628,-1.211055
0.029667,1.879396,-2.020101,1.090452,-1.170854
0.029669,1.904522,-2.040201,1.055277,-1.135678
0.02967,1.914572,-2.060302,1.020101,-1.100502
0.029672,1.929647,-2.075377,0.9799,-1.065326
0.029674,1.949748,-2.095478,0.939699,-1.025125
0.029675,1.959798,-2.105528,0.909548,-0.994974
0.029677,1.969848,-2.115578,0.874372,-0.949748
0.029678,1.989949,-2.135679,0.839196,-0.929648
0.02968,1.999999,-2.150754,0.814071,-0.889447
0.029682,2.015074,-2.165829,0.77387,-0.854271
0.029683,2.0201,-2.180905,0.738694,-0.81407
0.029685,2.03015,-2.190955,0.698493,-0.773869
0.029686,2.045225,-2.201005,0.663317,-0.743718
0.029688,2.055275,-2.216081,0.628141,-0.703517
0.02969,2.065326,-2.221106,0.592965,-0.668341
0.029691,2.080401,-2.236181,0.552764,-0.623115
0.029693,2.090451,-2.241206,0.512563,-0.587939
0.029694,2.095476,-2.251257,0.472362,-0.552763
0.029696,2.105527,-2.256282,0.437186,-0.512562
0.029698,2.115577,-2.261307,0.39196,-0.472361
0.029699,2.115577,-2.276382,0.366834,-0.437186
0.029701,2.120602,-2.281407,0.321608,-0.40201
0.029702,2.125627,-2.281407,0.286432,-0.361809
0.029704,2.130652,-2.286432,0.246231,-0.321608
0.029706,2.140703,-2.286432,0.20603,-0.286432
0.029707,2.140703,-2.296483,0.165829,-0.241206
0.029709,2.135677,-2.301508,0.135679,-0.211055
0.02971,2.145728,-2.301508,0.095478,-0.165829
0.029712,2.145728,-2.301508,0.060302,-0.130653
0.029714,2.150753,-2.306533,0.020101,-0.095477
0.029715,2.150753,-2.296483,-0.025125,-0.055276
0.029717,2.150753,-2.306533,-0.055276,-0.0201
0.029718,2.145728,-2.301508,-0.105527,0.020101
0.02972,2.145728,-2.306533,-0.140703,0.060302
0.029722,2.145728,-2.301508,-0.175879,0.105528
0.029723,2.145728,-2.301508,-0.21608,0.150754
0.029725,2.140703,-2.296483,-0.251256,0.18593
0.029726,2.135677,-2.296483,-0.296482,0.226131
0.029728,2.130652,-2.286432,-0.331658,0.261307
0.02973,2.130652,-2.286432,-0.366834,0.301508
0.029731,2.125627,-2.281407,-0.407035,0.341709
0.029733,2.115577,-2.276382,-0.452261,0.376885
0.029734,2.110552,-2.266332,-0.487437,0.417086
0.029736,2.100502,-2.261307,-0.522613,0.457287
0.029738,2.090451,-2.256282,-0.557789,0.492463
0.029739,2.085426,-2.241206,-0.592964,0.527638
0.029741,2.080401,-2.236181,-0.633165,0.557789
0.029742,2.070351,-2.226131,-0.673366,0.59799
0.029744,2.060301,-2.211056,-0.708542,0.638191
0.029746,2.055275,-2.20603,-0.753768,0.673367
0.029747,2.0402,-2.190955,-0.788944,0.718593
0.029749,2.03015,-2.180905,-0.82412,0.753769
0.02975,2.015074,-2.165829,-0.859296,0.79397
0.029752,1.999999,-2.150754,-0.894472,0.829146
0.029754,1.984924,-2.140704,-0.934673,0.854272
0.029755,1.974873,-2.125628,-0.964824,0.889447
0.029757,1.959798,-2.115578,-0.994974,0.924623
0.029758,1.949748,-2.095478,-1.035175,0.959799
0.02976,1.929647,-2.075377,-1.065326,0.98995
0.029762,1.914572,-2.065327,-1.095477,1.030151
0.029763,1.899497,-2.045226,-1.130653,1.060302
0.029765,1.879396,-2.025126,-1.165829,1.095478
0.029766,1.869346,-2.010051,-1.190954,1.130653
0.029768,1.849245,-1.994975,-1.231155,1.160804
0.02977,1.82412,-1.974875,-1.261306,1.190955
0.029771,1.809044,-1.954774,-1.301507,1.221106
0.029773,1.783919,-1.934674,-1.326633,1.256282
0.029774,1.768843,-1.909548,-1.361808,1.281407
0.029776,1.748743,-1.889448,-1.396984,1.306533
0.029778,1.723617,-1.864322,-1.42211,1.336684
0.029779,1.703517,-1.839196,-1.452261,1.366834
0.029781,1.683416,-1.814071,-1.482411,1.39196
0.029782,1.658291,-1.798995,-1.512562,1.422111
0.029784,1.63819,-1.77387,-1.537688,1.452261
0.029786,1.613064,-1.748744,-1.567839,1.472362
0.029787,1.582914,-1.718593,-1.597989,1.502513
0.029789,1.557788,-1.693468,-1.623115,1.532663
0.02979,1.532662,-1.668342,-1.648241,1.547739
0.029792,1.507537,-1.638191,-1.673366,1.572864
0.029794,1.477386,-1.618091,-1.698492,1.59799
0.029795,1.45226,-1.58794,-1.728643,1.623116
0.029797,1.42211,-1.562814,-1.748743,1.643216
0.029798,1.386934,-1.532664,-1.773869,1.663317
0.0298,1.366833,-1.502513,-1.798994,1.688442
0.029802,1.331657,-1.472362,-1.82412,1.713568
0.029803,1.301507,-1.442211,-1.84422,1.738694
0.029805,1.276381,-1.417086,-1.869346,1.758794
0.029806,1.24623,-1.376885,-1.894472,1.778895
0.029808,1.21608,-1.356784,-1.909547,1.80402
0.02981,1.180904,-1.316583,-1.934673,1.824121
0.029811,1.145728,-1.281407,-1.944723,1.844221
0.029813,1.115577,-1.256282,-1.964823,1.864322
0.029814,1.090451,-1.221106,-1.979899,1.884422
0.029816,1.055276,-1.19598,-1.994974,1.904523
0.029818,1.0201,-1.160804,-2.01005,1.919598
0.029819,0.984924,-1.120603,-2.025125,1.934673
0.029821,0.949748,-1.095478,-2.045225,1.949749
0.029822,0.919597,-1.065327,-2.055276,1.964824
0.029824,0.889446,-1.025126,-2.075376,1.9799
0.029826,0.854271,-0.98995,-2.090452,1.98995
0.029827,0.82412,-0.959799,-2.095477,2.01005
0.029829,0.788944,-0.919598,-2.120602,2.025126
0.02983,0.748743,-0.889448,-2.125627,2.040201
0.029832,0.708542,-0.844222,-2.145728,2.050251
0.029834,0.668341,-0.809046,-2.160803,2.065327
0.029835,0.633165,-0.768845,-2.165828,2.075377
0.029837,0.597989,-0.738694,-2.175879,2.090452
0.029838,0.552763,-0.703518,-2.180904,2.095477
0.02984,0.517587,-0.658292,-2.195979,2.100502
0.029842,0.482411,-0.623116,-2.201004,2.110553
0.029843,0.447235,-0.582915,-2.21608,2.125628
0.029845,0.41206,-0.547739,-2.221105,2.130653
0.029846,0.371859,-0.517589,-2.231155,2.130653
0.029848,0.341708,-0.482413,-2.241205,2.140703
0.02985,0.306532,-0.447237,-2.24623,2.155779
0.029851,0.266331,-0.407036,-2.256281,2.165829
0.029853,0.23618,-0.36181,-2.266331,2.170854
0.029854,0.195979,-0.331659,-2.276381,2.180904
0.029856,0.155778,-0.286433,-2.286431,2.190955
0.029858,0.120602,-0.261307,-2.296482,2.201005
0.029859,0.085426,-0.216081,-2.296482,2.201005
0.029861,0.045225,-0.17588,-2.301507,2.201005
0.029862,-0.005026,-0.140704,-2.301507,2.201005
0.029864,-0.040202,-0.105528,-2.306532,2.211055
0.029866,-0.080403,-0.065327,-2.306532,2.20603
0.029867,-0.115579,-0.025126,-2.301507,2.201005
0.029869,-0.15578,0.01005,-2.301507,2.201005
0.02987,-0.195981,0.045225,-2.296482,2.201005
0.029872,-0.226131,0.080401,-2.296482,2.19598
0.029874,-0.266332,0.125627,-2.296482,2.190955
0.029875,-0.311558,0.165828,-2.291457,2.18593
0.029877,-0.351759,0.206029,-2.281406,2.18593
0.029878,-0.386935,0.24623,-2.281406,2.180904
0.02988,-0.427136,0.281406,-2.276381,2.180904
0.029882,-0.467337,0.326632,-2.276381,2.170854
0.029883,-0.502513,0.361808,-2.266331,2.165829
0.029885,-0.537689,0.396984,-2.256281,2.155779
0.029886,-0.572865,0.43216,-2.24623,2.150754
0.029888,-0.608041,0.472361,-2.24623,2.140703
0.02989,-0.648242,0.512562,-2.231155,2.130653
0.029891,-0.688443,0.547738,-2.21608,2.120603
0.029893,-0.723619,0.577889,-2.211055,2.120603
0.029894,-0.753769,0.623115,-2.206029,2.110553
0.029896,-0.798996,0.653266,-2.190954,2.090452
0.029898,-0.834171,0.688441,-2.175879,2.085427
0.029899,-0.874372,0.728642,-2.165828,2.075377
0.029901,-0.904523,0.763818,-2.150753,2.060301
0.029902,-0.944724,0.804019,-2.145728,2.050251
0.029904,-0.9799,0.829145,-2.125627,2.030151
0.029906,-1.010051,0.869346,-2.110552,2.01005
0.029907,-1.045227,0.904522,-2.095477,2.005025
0.029909,-1.075377,0.939698,-2.075376,1.98995
0.02991,-1.110553,0.969848,-2.065326,1.964824
0.029912,-1.145729,1.005024,-2.045225,1.954774
0.029914,-1.180905,1.0402,-2.03015,1.944724
0.029915,-1.211056,1.070351,-2.015075,1.919598
0.029917,-1.251257,1.110552,-2.005024,1.904523
0.029918,-1.281407,1.145728,-1.984924,1.889447
0.02992,-1.316583,1.170853,-1.959798,1.869347
0.029922,-1.346734,1.206029,-1.939698,1.839196
0.029923,-1.376885,1.23618,-1.929648,1.824121
0.029925,-1.407036,1.266331,-1.904522,1.80402
0.029926,-1.432161,1.301507,-1.884421,1.773869
0.029928,-1.467337,1.326632,-1.869346,1.753769
0.02993,-1.492463,1.351758,-1.84422,1.738694
0.029931,-1.527639,1.386934,-1.82412,1.718593
0.029933,-1.552764,1.412059,-1.798994,1.703518
0.029934,-1.58794,1.44221,-1.773869,1.678392
0.029936,-1.613066,1.467336,-1.743718,1.648241
0.029938,-1.638191,1.497487,-1.718592,1.623116
0.029939,-1.668342,1.527637,-1.688442,1.603015
0.029941,-1.698493,1.552763,-1.663316,1.572864
0.029942,-1.723618,1.577889,-1.643215,1.547739
0.029944,-1.748744,1.603014,-1.60804,1.517588
0.029946,-1.77387,1.633165,-1.582914,1.492462
0.029947,-1.80402,1.653265,-1.557788,1.467337
0.029949,-1.824121,1.678391,-1.527638,1.437186
0.02995,-1.854272,1.703517,-1.497487,1.41206
0.029952,-1.884422,1.728642,-1.472361,1.386935
0.029954,-1.899498,1.748743,-1.437185,1.356784
0.029955,-1.919598,1.773868,-1.407035,1.326633
0.029957,-1.939699,1.798994,-1.376884,1.301508
0.029958,-1.954774,1.809044,-1.341708,1.271357
0.02996,-1.9799,1.829145,-1.306532,1.236181
0.029962,-1.994975,1.84422,-1.276381,1.20603
0.029963,-2.015076,1.869346,-1.231155,1.17588
0.029965,-2.030151,1.884421,-1.201004,1.145729
0.029966,-2.050252,1.904522,-1.170854,1.115578
0.029968,-2.075377,1.929647,-1.140703,1.075377
0.02997,-2.095478,1.944723,-1.110552,1.045226
0.029971,-2.105528,1.964823,-1.080402,1.01005
0.029973,-2.125628,1.979899,-1.045226,0.9799
0.029974,-2.145729,1.994974,-1.005025,0.939699
0.029976,-2.160804,2.010049,-0.974874,0.904523
0.029978,-2.17588,2.025125,-0.939698,0.864322
0.029979,-2.190955,2.0402,-0.904522,0.834171
0.029981,-2.201005,2.055275,-0.859296,0.79397
0.029982,-2.216081,2.060301,-0.82412,0.763819
0.029984,-2.221106,2.070351,-0.793969,0.728643
0.029986,-2.236181,2.085426,-0.758794,0.688442
0.029987,-2.251257,2.090451,-0.718593,0.643216
0.029989,-2.261307,2.100502,-0.683417,0.60804
0.02999,-2.266332,2.115577,-0.653266,0.572865
0.029992,-2.286432,2.125627,-0.613065,0.537689
0.029994,-2.286432,2.135677,-0.567839,0.492463
0.029995,-2.301508,2.140703,-0.537688,0.457287
0.029997,-2.306533,2.150753,-0.492462,0.422111
0.029998,-2.311558,2.150753,-0.452261,0.38191
0.03,-2.321608,2.160803,-0.41206,0.341709
0.030002,-2.326633,2.170853,-0.376884,0.306533
0.030003,-2.326633,2.170853,-0.341708,0.266332
0.030005,-2.331659,2.175878,-0.296482,0.236181
0.030006,-2.336684,2.180904,-0.261306,0.190955
0.030008,-2.341709,2.180904,-0.22613,0.155779
0.03001,-2.346734,2.190954,-0.190954,0.110553
0.030011,-2.346734,2.190954,-0.145728,0.070352
0.030013,-2.341709,2.190954,-0.115578,0.030151
0.030014,-2.351759,2.185929,-0.065326,-0.015075
0.030016,-2.341709,2.190954,-0.03015,-0.050251
0.030018,-2.346734,2.185929,0.010051,-0.095477
0.030019,-2.346734,2.185929,0.050252,-0.125628
0.030021,-2.351759,2.195979,0.090453,-0.165829
0.030022,-2.346734,2.190954,0.125628,-0.201005
0.030024,-2.341709,2.185929,0.155779,-0.231155
0.030026,-2.341709,2.180904,0.19598,-0.276382
0.030027,-2.336684,2.180904,0.231156,-0.311557
0.030029,-2.336684,2.170853,0.271357,-0.341708
0.03003,-2.321608,2.170853,0.311558,-0.386934
0.030032,-2.316583,2.155778,0.356784,-0.427135
0.030034,-2.306533,2.150753,0.39196,-0.472361
0.030035,-2.296483,2.140703,0.432161,-0.507537
0.030037,-2.291458,2.140703,0.472362,-0.547738
0.030038,-2.286432,2.125627,0.512563,-0.582914
0.03004,-2.281407,2.110552,0.547739,-0.61809
0.030042,-2.271357,2.115577,0.58794,-0.658291
0.030043,-2.261307,2.105527,0.628141,-0.698492
0.030045,-2.246231,2.095476,0.658292,-0.733668
0.030046,-2.231156,2.080401,0.693468,-0.773869
0.030048,-2.216081,2.065326,0.733669,-0.809045
0.03005,-2.20603,2.060301,0.768844,-0.849246
0.030051,-2.190955,2.045225,0.809045,-0.884422
0.030053,-2.17588,2.03015,0.849246,-0.919598
0.030054,-2.160804,2.015074,0.874372,-0.954773
0.030056,-2.150754,1.999999,0.909548,-0.989949
0.030058,-2.135679,1.989949,0.949749,-1.015075
0.030059,-2.110553,1.974873,0.9799,-1.055276
0.030061,-2.100503,1.959798,1.01005,-1.090452
0.030062,-2.085427,1.944723,1.040201,-1.125628
0.030064,-2.070352,1.929647,1.080402,-1.155778
0.030066,-2.050252,1.909547,1.110553,-1.195979
0.030067,-2.040201,1.889446,1.150754,-1.23618
0.030069,-2.015076,1.864321,1.18593,-1.271356
0.03007,-1.98995,1.849245,1.216081,-1.306532
0.030072,-1.96985,1.82412,1.246231,-1.336683
0.030074,-1.954774,1.798994,1.271357,-1.356783
0.030075,-1.929649,1.778894,1.306533,-1.391959
0.030077,-1.909548,1.758793,1.336684,-1.42211
0.030078,-1.889448,1.738693,1.366834,-1.457286
0.03008,-1.864322,1.723617,1.396985,-1.482411
0.030082,-1.844221,1.698492,1.427136,-1.512562
0.030083,-1.814071,1.668341,1.452261,-1.542713
0.030085,-1.79397,1.64824,1.487437,-1.577889
0.030086,-1.763819,1.61809,1.512563,-1.603014
0.030088,-1.738694,1.592964,1.537689,-1.633165
0.03009,-1.713568,1.572863,1.567839,-1.658291
0.030091,-1.688443,1.537688,1.59799,-1.683416
0.030093,-1.653267,1.512562,1.618091,-1.708542
0.030094,-1.628141,1.487436,1.638191,-1.733668
0.030096,-1.592965,1.457286,1.663317,-1.753768
