Time,Sine+,Sine-,Cos+,Cos-
0.013405,-1.180905,1.045225,-2.015075,1.914573
0.013406,-1.206031,1.060301,-2.005024,1.909548
0.013408,-1.221106,1.080401,-1.989949,1.894472
0.01341,-1.236181,1.090451,-1.979899,1.884422
0.013411,-1.256282,1.110552,-1.974874,1.874372
0.013413,-1.271357,1.130652,-1.964823,1.869347
0.013414,-1.286433,1.140703,-1.959798,1.859297
0.013416,-1.301508,1.155778,-1.944723,1.854271
0.013418,-1.316583,1.175879,-1.944723,1.844221
0.013419,-1.331659,1.190954,-1.934673,1.829146
0.013421,-1.341709,1.195979,-1.924622,1.824121
0.013422,-1.361809,1.221105,-1.914572,1.81407
0.013424,-1.386935,1.23618,-1.904522,1.798995
0.013426,-1.39196,1.251255,-1.899497,1.79397
0.013427,-1.412061,1.271356,-1.884421,1.778895
0.013429,-1.432161,1.286431,-1.874371,1.768844
0.01343,-1.447237,1.306532,-1.859296,1.758794
0.013432,-1.457287,1.326632,-1.849246,1.748744
0.013434,-1.472362,1.331657,-1.839195,1.738694
0.013435,-1.482412,1.346733,-1.82412,1.728643
0.013437,-1.507538,1.356783,-1.81407,1.718593
0.013438,-1.517588,1.376884,-1.798994,1.703518
0.01344,-1.527639,1.386934,-1.793969,1.693467
0.013442,-1.537689,1.402009,-1.778894,1.683417
0.013443,-1.552764,1.412059,-1.768844,1.673367
0.013445,-1.56784,1.42211,-1.758793,1.663317
0.013446,-1.582915,1.44221,-1.743718,1.653266
0.013448,-1.59799,1.45226,-1.733668,1.638191
0.01345,-1.613066,1.467336,-1.718592,1.628141
0.013451,-1.633166,1.482411,-1.703517,1.613065
0.013453,-1.643216,1.502512,-1.688442,1.592965
0.013454,-1.653267,1.507537,-1.678391,1.57789
0.013456,-1.668342,1.517587,-1.658291,1.567839
0.013458,-1.683417,1.532662,-1.653266,1.557789
0.013459,-1.688443,1.547738,-1.633165,1.542714
0.013461,-1.703518,1.557788,-1.623115,1.537689
0.013462,-1.718593,1.572863,-1.613065,1.522613
0.013464,-1.733669,1.582914,-1.597989,1.507538
0.013466,-1.748744,1.597989,-1.577889,1.497488
0.013467,-1.758794,1.613064,-1.567839,1.482412
0.013469,-1.77387,1.62814,-1.557788,1.472362
0.01347,-1.778895,1.63819,-1.542713,1.457287
0.013472,-1.798995,1.64824,-1.527638,1.442211
0.013474,-1.814071,1.663316,-1.522612,1.427136
0.013475,-1.819096,1.673366,-1.502512,1.417086
0.013477,-1.829146,1.688441,-1.497487,1.407035
0.013478,-1.844221,1.703517,-1.477386,1.396985
0.01348,-1.859297,1.708542,-1.467336,1.38191
0.013482,-1.874372,1.728642,-1.452261,1.371859
0.013483,-1.884422,1.733667,-1.44221,1.356784
0.013485,-1.899498,1.748743,-1.42211,1.341709
0.013486,-1.909548,1.763818,-1.41206,1.326633
0.013488,-1.919598,1.773868,-1.386934,1.311558
0.01349,-1.934674,1.778894,-1.366834,1.296483
0.013491,-1.939699,1.788944,-1.356783,1.281407
0.013493,-1.954774,1.798994,-1.336683,1.266332
0.013494,-1.964824,1.809044,-1.321607,1.251256
0.013496,-1.974875,1.819095,-1.306532,1.236181
0.013498,-1.984925,1.829145,-1.286432,1.221106
0.013499,-2,1.84422,-1.276381,1.211055
0.013501,-2.005025,1.849245,-1.266331,1.19598
0.013502,-2.015076,1.864321,-1.246231,1.180905
0.013504,-2.025126,1.864321,-1.231155,1.160804
0.013506,-2.035176,1.879396,-1.211055,1.140704
0.013507,-2.045226,1.889446,-1.190954,1.125628
0.013509,-2.050252,1.899497,-1.170854,1.110553
0.01351,-2.060302,1.904522,-1.150753,1.090452
0.013512,-2.065327,1.914572,-1.140703,1.070352
0.013514,-2.075377,1.924622,-1.120603,1.050251
0.013515,-2.085427,1.929647,-1.105527,1.040201
0.013517,-2.090453,1.939698,-1.095477,1.025126
0.013518,-2.100503,1.949748,-1.080402,1.005025
0.01352,-2.110553,1.959798,-1.060301,0.98995
0.013522,-2.120603,1.964823,-1.045226,0.974875
0.013523,-2.130654,1.974873,-1.03015,0.954774
0.013525,-2.135679,1.979899,-1.01005,0.934674
0.013526,-2.145729,1.989949,-0.994974,0.919598
0.013528,-2.155779,1.994974,-0.974874,0.904523
0.01353,-2.160804,1.999999,-0.959799,0.889447
0.013531,-2.170855,2.010049,-0.944723,0.874372
0.013533,-2.17588,2.0201,-0.924623,0.849246
0.013534,-2.180905,2.015074,-0.909547,0.839196
0.013536,-2.180905,2.0201,-0.894472,0.814071
0.013538,-2.190955,2.03015,-0.874371,0.798995
0.013539,-2.201005,2.035175,-0.849246,0.78392
0.013541,-2.201005,2.045225,-0.83417,0.763819
0.013542,-2.211056,2.05025,-0.81407,0.738694
0.013544,-2.221106,2.055275,-0.793969,0.718593
0.013546,-2.231156,2.060301,-0.773869,0.703518
0.013547,-2.231156,2.065326,-0.758794,0.683417
0.013549,-2.236181,2.075376,-0.743718,0.668342
0.01355,-2.241206,2.080401,-0.718593,0.653267
0.013552,-2.251257,2.090451,-0.703517,0.633166
0.013554,-2.251257,2.090451,-0.678392,0.613066
0.013555,-2.256282,2.095476,-0.663316,0.592965
0.013557,-2.266332,2.105527,-0.643216,0.572865
0.013558,-2.266332,2.105527,-0.61809,0.557789
0.01356,-2.276382,2.115577,-0.603015,0.532664
0.013562,-2.281407,2.115577,-0.587939,0.517588
0.013563,-2.286432,2.125627,-0.567839,0.497488
0.013565,-2.286432,2.125627,-0.552763,0.472362
0.013566,-2.291458,2.135677,-0.522613,0.457287
0.013568,-2.291458,2.135677,-0.517588,0.442211
0.01357,-2.301508,2.135677,-0.487437,0.422111
0.013571,-2.306533,2.135677,-0.477387,0.40201
0.013573,-2.301508,2.140703,-0.452261,0.38191
0.013574,-2.311558,2.145728,-0.437186,0.37186
0.013576,-2.306533,2.150753,-0.42211,0.346734
0.013578,-2.326633,2.145728,-0.40201,0.331659
0.013579,-2.316583,2.155778,-0.381909,0.316583
0.013581,-2.321608,2.155778,-0.366834,0.291458
0.013582,-2.321608,2.160803,-0.341708,0.271357
0.013584,-2.326633,2.160803,-0.326633,0.246231
0.013586,-2.326633,2.165828,-0.306532,0.236181
0.013587,-2.331659,2.165828,-0.281407,0.211056
0.013589,-2.331659,2.165828,-0.266331,0.19598
0.01359,-2.336684,2.170853,-0.246231,0.17588
0.013592,-2.336684,2.170853,-0.22613,0.155779
0.013594,-2.336684,2.170853,-0.21608,0.140704
0.013595,-2.336684,2.175878,-0.19598,0.120603
0.013597,-2.336684,2.180904,-0.175879,0.100503
0.013598,-2.336684,2.175878,-0.150753,0.075377
0.0136,-2.336684,2.170853,-0.135678,0.055277
0.013602,-2.341709,2.175878,-0.115578,0.030151
0.013603,-2.336684,2.175878,-0.095477,0.015076
0.013605,-2.336684,2.180904,-0.075377,-0.01005
0.013606,-2.341709,2.175878,-0.055276,-0.025125
0.013608,-2.346734,2.175878,-0.03015,-0.045226
0.01361,-2.341709,2.175878,-0.01005,-0.055276
0.013611,-2.341709,2.175878,0.005025,-0.080402
0.013613,-2.341709,2.175878,0.020101,-0.100502
0.013614,-2.341709,2.175878,0.040201,-0.120603
0.013616,-2.336684,2.170853,0.065327,-0.140703
0.013618,-2.336684,2.175878,0.085427,-0.155779
0.013619,-2.341709,2.175878,0.110553,-0.175879
0.013621,-2.336684,2.170853,0.125628,-0.19598
0.013622,-2.331659,2.170853,0.140704,-0.21608
0.013624,-2.336684,2.170853,0.155779,-0.236181
0.013626,-2.331659,2.170853,0.170855,-0.251256
0.013627,-2.331659,2.180904,0.19598,-0.266331
0.013629,-2.336684,2.170853,0.221106,-0.286432
0.01363,-2.336684,2.165828,0.236181,-0.311557
0.013632,-2.326633,2.160803,0.261307,-0.331658
0.013634,-2.326633,2.155778,0.276382,-0.351758
0.013635,-2.321608,2.155778,0.291458,-0.371859
0.013637,-2.321608,2.150753,0.316583,-0.386934
0.013638,-2.316583,2.155778,0.331659,-0.407035
0.01364,-2.311558,2.150753,0.351759,-0.42211
0.013642,-2.316583,2.140703,0.376885,-0.442211
0.013643,-2.311558,2.145728,0.39196,-0.467336
0.013645,-2.306533,2.140703,0.412061,-0.482412
0.013646,-2.301508,2.135677,0.427136,-0.497487
0.013648,-2.296483,2.130652,0.452262,-0.517588
0.01365,-2.291458,2.130652,0.467337,-0.537688
0.013651,-2.291458,2.125627,0.487437,-0.557789
0.013653,-2.286432,2.120602,0.502513,-0.577889
0.013654,-2.286432,2.115577,0.527638,-0.592964
0.013656,-2.276382,2.110552,0.542714,-0.61809
0.013658,-2.271357,2.105527,0.572865,-0.62814
0.013659,-2.266332,2.105527,0.592965,-0.653266
0.013661,-2.256282,2.095476,0.60804,-0.673366
0.013662,-2.256282,2.095476,0.628141,-0.693467
0.013664,-2.246231,2.085426,0.638191,-0.713567
0.013666,-2.241206,2.080401,0.658292,-0.723618
0.013667,-2.231156,2.075376,0.678392,-0.743718
0.013669,-2.226131,2.070351,0.688442,-0.763819
0.01367,-2.226131,2.065326,0.708543,-0.778894
0.013672,-2.221106,2.055275,0.728643,-0.798995
0.013674,-2.216081,2.055275,0.743719,-0.819095
0.013675,-2.211056,2.05025,0.763819,-0.839196
0.013677,-2.20603,2.045225,0.78392,-0.854271
0.013678,-2.19598,2.0402,0.80402,-0.864321
0.01368,-2.190955,2.03015,0.814071,-0.884422
0.013682,-2.180905,2.0201,0.829146,-0.909547
0.013683,-2.17588,2.0201,0.849246,-0.924623
0.013685,-2.165829,2.010049,0.869347,-0.944723
0.013686,-2.150754,2.005024,0.889447,-0.959799
0.013688,-2.145729,1.994974,0.904523,-0.979899
0.01369,-2.130654,1.984924,0.929648,-1
0.013691,-2.135679,1.974873,0.944724,-1.015075
0.013693,-2.120603,1.969848,0.964824,-1.035175
0.013694,-2.115578,1.959798,0.9799,-1.050251
0.013696,-2.110553,1.954773,1,-1.070351
0.013698,-2.095478,1.944723,1.01005,-1.085427
0.013699,-2.090453,1.944723,1.025126,-1.110552
0.013701,-2.085427,1.939698,1.045226,-1.125628
0.013702,-2.080402,1.924622,1.065327,-1.140703
0.013704,-2.065327,1.924622,1.080402,-1.160803
0.013706,-2.060302,1.909547,1.095478,-1.175879
0.013707,-2.050252,1.899497,1.115578,-1.190954
0.013709,-2.040201,1.894471,1.135679,-1.211055
0.01371,-2.030151,1.884421,1.150754,-1.231155
0.013712,-2.020101,1.874371,1.170854,-1.241205
0.013714,-2.010051,1.859296,1.17588,-1.251256
0.013715,-2,1.85427,1.19598,-1.276381
0.013717,-1.994975,1.84422,1.211055,-1.296482
0.013718,-1.974875,1.83417,1.231156,-1.311557
0.01372,-1.96985,1.819095,1.241206,-1.326633
0.013722,-1.959799,1.809044,1.256282,-1.336683
0.013723,-1.949749,1.793969,1.271357,-1.356783
0.013725,-1.929649,1.778894,1.281407,-1.366834
0.013726,-1.919598,1.763818,1.291457,-1.381909
0.013728,-1.899498,1.753768,1.316583,-1.402009
0.01373,-1.894473,1.738693,1.331658,-1.41206
0.013731,-1.884422,1.728642,1.341709,-1.43216
0.013733,-1.879397,1.723617,1.356784,-1.44221
0.013734,-1.864322,1.713567,1.376885,-1.462311
0.013736,-1.854272,1.703517,1.386935,-1.472361
0.013738,-1.844221,1.703517,1.40201,-1.492462
0.013739,-1.829146,1.688441,1.417086,-1.502512
0.013741,-1.819096,1.673366,1.432161,-1.517587
0.013742,-1.814071,1.668341,1.452261,-1.537688
0.013744,-1.80402,1.658291,1.457287,-1.552763
0.013746,-1.788945,1.63819,1.477387,-1.562813
0.013747,-1.77387,1.623115,1.492462,-1.577889
0.013749,-1.758794,1.608039,1.502513,-1.592964
0.01375,-1.748744,1.592964,1.517588,-1.60804
0.013752,-1.728644,1.577889,1.527638,-1.613065
0.013754,-1.718593,1.567838,1.542714,-1.62814
0.013755,-1.703518,1.557788,1.552764,-1.643215
0.013757,-1.688443,1.542713,1.567839,-1.653266
0.013758,-1.678392,1.527637,1.57789,-1.663316
0.01376,-1.663317,1.517587,1.592965,-1.683416
0.013762,-1.658292,1.507537,1.60804,-1.693467
0.013763,-1.643216,1.492461,1.618091,-1.703517
0.013765,-1.628141,1.472361,1.628141,-1.718592
0.013766,-1.613066,1.462311,1.638191,-1.728643
0.013768,-1.603015,1.447235,1.653266,-1.738693
0.01377,-1.58794,1.43216,1.673367,-1.753768
0.013771,-1.56784,1.417085,1.683417,-1.768844
0.013773,-1.557789,1.407034,1.688442,-1.783919
0.013774,-1.542714,1.396984,1.703518,-1.793969
0.013776,-1.527639,1.381909,1.718593,-1.804019
0.013778,-1.517588,1.366833,1.728643,-1.82412
0.013779,-1.502513,1.356783,1.743719,-1.83417
0.013781,-1.487438,1.336683,1.748744,-1.84422
0.013782,-1.472362,1.326632,1.758794,-1.854271
0.013784,-1.457287,1.311557,1.778895,-1.869346
0.013786,-1.437186,1.301507,1.78392,-1.879396
0.013787,-1.422111,1.281406,1.798995,-1.889447
0.013789,-1.407036,1.266331,1.809045,-1.899497
0.01379,-1.39196,1.24623,1.819096,-1.914572
0.013792,-1.376885,1.22613,1.829146,-1.924622
0.013794,-1.361809,1.221105,1.839196,-1.934673
0.013795,-1.346734,1.201004,1.844221,-1.944723
0.013797,-1.331659,1.180904,1.854271,-1.949748
0.013798,-1.316583,1.165828,1.864322,-1.964823
0.0138,-1.301508,1.150753,1.874372,-1.969849
0.013802,-1.286433,1.135678,1.884422,-1.984924
0.013803,-1.266332,1.120602,1.894472,-1.989949
0.013805,-1.251257,1.100502,1.904523,-2.005024
0.013806,-1.241206,1.085426,1.919598,-2.015075
0.013808,-1.221106,1.075376,1.929648,-2.025125
0.01381,-1.206031,1.060301,1.934673,-2.035175
0.013811,-1.18593,1.035175,1.944724,-2.0402
0.013813,-1.170855,1.025125,1.954774,-2.050251
0.013814,-1.155779,1.010049,1.954774,-2.055276
0.013816,-1.135679,0.994974,1.964824,-2.065326
0.013818,-1.120603,0.979899,1.969849,-2.075376
0.013819,-1.100503,0.959798,1.974874,-2.080401
0.013821,-1.085428,0.944723,1.984925,-2.090452
0.013822,-1.065327,0.924622,1.994975,-2.095477
0.013824,-1.040201,0.899497,2.005025,-2.105527
0.013826,-1.025126,0.889446,2.01005,-2.115577
0.013827,-1.010051,0.869346,2.015075,-2.120602
0.013829,-0.98995,0.84422,2.025126,-2.130653
0.01383,-0.9799,0.829145,2.035176,-2.140703
0.013832,-0.959799,0.819095,2.040201,-2.145728
0.013834,-0.944724,0.798994,2.045226,-2.150753
0.013835,-0.924624,0.783919,2.050251,-2.160803
0.013837,-0.909548,0.768843,2.060301,-2.165828
0.013838,-0.894473,0.748743,2.060301,-2.170854
0.01384,-0.869347,0.738693,2.070352,-2.180904
0.013842,-0.854272,0.713567,2.075377,-2.180904
0.013843,-0.844222,0.698492,2.080402,-2.190954
0.013845,-0.819096,0.688441,2.090452,-2.190954
0.013846,-0.798996,0.663316,2.095477,-2.201004
0.013848,-0.788945,0.643215,2.095477,-2.206029
0.01385,-0.76382,0.623115,2.105528,-2.211055
0.013851,-0.753769,0.608039,2.110553,-2.221105
0.013853,-0.728644,0.592964,2.115578,-2.221105
0.013854,-0.713568,0.567838,2.115578,-2.231155
0.013856,-0.688443,0.552763,2.125628,-2.23618
0.013858,-0.673367,0.532663,2.130653,-2.23618
0.013859,-0.658292,0.512562,2.135678,-2.241205
0.013861,-0.633166,0.502512,2.140703,-2.251256
0.013862,-0.618091,0.482411,2.140703,-2.251256
0.013864,-0.597991,0.462311,2.150754,-2.256281
0.013866,-0.582915,0.447235,2.155779,-2.261306
0.013867,-0.562815,0.427135,2.155779,-2.261306
0.013869,-0.542714,0.41206,2.165829,-2.261306
0.01387,-0.527639,0.396984,2.165829,-2.276381
0.013872,-0.507538,0.376884,2.165829,-2.271356
0.013874,-0.487438,0.346733,2.165829,-2.276381
0.013875,-0.467337,0.326632,2.170854,-2.281406
0.013877,-0.452262,0.311557,2.175879,-2.286431
0.013878,-0.432161,0.291457,2.170854,-2.291457
0.01388,-0.417086,0.276381,2.175879,-2.291457
0.013882,-0.396986,0.256281,2.18593,-2.291457
0.013883,-0.376885,0.231155,2.190955,-2.296482
0.013885,-0.356785,0.21608,2.190955,-2.301507
0.013886,-0.336684,0.201004,2.18593,-2.291457
0.013888,-0.321609,0.175879,2.190955,-2.296482
0.01389,-0.296483,0.160803,2.190955,-2.296482
0.013891,-0.291458,0.145728,2.190955,-2.306532
0.013893,-0.261307,0.125627,2.19598,-2.301507
0.013894,-0.246232,0.105527,2.19598,-2.301507
0.013896,-0.226131,0.085426,2.201005,-2.306532
0.013898,-0.211056,0.065326,2.201005,-2.311557
0.013899,-0.18593,0.045225,2.201005,-2.311557
0.013901,-0.16583,0.025125,2.20603,-2.311557
0.013902,-0.150754,0.01005,2.20603,-2.316582
0.013904,-0.125629,-0.015076,2.201005,-2.311557
0.013906,-0.105528,-0.035177,2.201005,-2.311557
0.013907,-0.090453,-0.050252,2.19598,-2.306532
0.013909,-0.065327,-0.070352,2.201005,-2.311557
0.01391,-0.050252,-0.085428,2.201005,-2.311557
0.013912,-0.030151,-0.110553,2.19598,-2.316582
0.013914,-0.015076,-0.125629,2.201005,-2.306532
0.013915,0.005024,-0.145729,2.201005,-2.311557
0.013917,0.03015,-0.160805,2.201005,-2.311557
0.013918,0.050251,-0.18593,2.20603,-2.311557
0.01392,0.070351,-0.201006,2.201005,-2.301507
0.013922,0.090452,-0.226131,2.19598,-2.306532
0.013923,0.105527,-0.241207,2.19598,-2.301507
0.013925,0.130653,-0.256282,2.19598,-2.301507
0.013926,0.140703,-0.281408,2.190955,-2.306532
0.013928,0.160803,-0.296483,2.19598,-2.306532
0.01393,0.180904,-0.311558,2.19598,-2.306532
0.013931,0.190954,-0.326634,2.19598,-2.301507
0.013933,0.21608,-0.346734,2.18593,-2.301507
0.013934,0.231155,-0.366835,2.18593,-2.286431
0.013936,0.251256,-0.38191,2.175879,-2.286431
0.013938,0.276381,-0.402011,2.170854,-2.281406
0.013939,0.291457,-0.422111,2.165829,-2.281406
0.013941,0.311557,-0.442212,2.170854,-2.281406
0.013942,0.326632,-0.467337,2.165829,-2.281406
0.013944,0.346733,-0.482413,2.160804,-2.276381
0.013946,0.366833,-0.507538,2.160804,-2.271356
0.013947,0.386934,-0.517589,2.160804,-2.261306
0.013949,0.402009,-0.537689,2.160804,-2.261306
0.01395,0.417085,-0.552764,2.150754,-2.256281
0.013952,0.437185,-0.572865,2.145729,-2.256281
0.013954,0.452261,-0.592965,2.140703,-2.251256
0.013955,0.472361,-0.613066,2.145729,-2.24623
0.013957,0.487436,-0.633166,2.130653,-2.241205
0.013958,0.507537,-0.653267,2.130653,-2.241205
0.01396,0.527637,-0.673367,2.125628,-2.231155
0.013962,0.547738,-0.693468,2.130653,-2.23618
0.013963,0.567838,-0.708543,2.125628,-2.23618
0.013965,0.587939,-0.723619,2.120603,-2.231155
0.013966,0.603014,-0.743719,2.120603,-2.221105
0.013968,0.61809,-0.76382,2.120603,-2.221105
0.01397,0.63819,-0.778895,2.105528,-2.211055
0.013971,0.663316,-0.79397,2.105528,-2.206029
0.013973,0.678391,-0.819096,2.100502,-2.195979
0.013974,0.703517,-0.834171,2.090452,-2.195979
0.013976,0.713567,-0.849247,2.085427,-2.190954
0.013978,0.738693,-0.874372,2.075377,-2.185929
0.013979,0.748743,-0.884423,2.070352,-2.180904
0.013981,0.768843,-0.909548,2.060301,-2.165828
0.013982,0.788944,-0.924624,2.060301,-2.160803
0.013984,0.809044,-0.939699,2.055276,-2.155778
0.013986,0.819095,-0.959799,2.045226,-2.150753
0.013987,0.83417,-0.974875,2.045226,-2.140703
0.013989,0.859296,-0.994975,2.035176,-2.130653
0.01399,0.864321,-1.015076,2.030151,-2.125627
0.013992,0.884421,-1.030151,2.015075,-2.120602
0.013994,0.904522,-1.050252,2.005025,-2.105527
0.013995,0.929647,-1.065327,2,-2.100502
0.013997,0.944723,-1.080402,1.994975,-2.085426
0.013998,0.954773,-1.100503,1.98995,-2.080401
0.014,0.974874,-1.115578,1.9799,-2.070351
0.014002,0.994974,-1.130654,1.969849,-2.060301
0.014003,1.010049,-1.145729,1.959799,-2.045225
0.014005,1.025125,-1.160804,1.949749,-2.045225
0.014006,1.035175,-1.180905,1.949749,-2.035175
0.014008,1.060301,-1.19598,1.939699,-2.03015
0.01401,1.075376,-1.211056,1.929648,-2.0201
0.014011,1.090451,-1.231156,1.919598,-2.015075
0.014013,1.110552,-1.246232,1.909548,-1.999999
0.014014,1.125627,-1.261307,1.894472,-1.994974
0.014016,1.140703,-1.276382,1.884422,-1.979899
0.014018,1.155778,-1.291458,1.879397,-1.974874
0.014019,1.165828,-1.306533,1.864322,-1.954773
0.014021,1.180904,-1.326634,1.859297,-1.949748
0.014022,1.201004,-1.341709,1.854271,-1.944723
0.014024,1.21608,-1.361809,1.834171,-1.929648
0.014026,1.231155,-1.37186,1.824121,-1.919597
0.014027,1.24623,-1.386935,1.81407,-1.909547
0.014029,1.261306,-1.407036,1.80402,-1.899497
0.01403,1.276381,-1.417086,1.79397,-1.879396
0.014032,1.291456,-1.437186,1.778895,-1.869346
0.014034,1.316582,-1.447237,1.768844,-1.859296
0.014035,1.326632,-1.467337,1.758794,-1.849246
0.014037,1.336683,-1.482412,1.743719,-1.83417
0.014038,1.351758,-1.492463,1.738694,-1.829145
0.01404,1.366833,-1.512563,1.728643,-1.809045
0.014042,1.386934,-1.527639,1.713568,-1.798994
0.014043,1.396984,-1.537689,1.703518,-1.788944
0.014045,1.412059,-1.552764,1.688442,-1.773869
0.014046,1.42211,-1.572865,1.673367,-1.753768
0.014048,1.437185,-1.582915,1.663317,-1.748743
0.01405,1.457286,-1.59799,1.653266,-1.733668
0.014051,1.462311,-1.608041,1.638191,-1.718592
0.014053,1.477386,-1.623116,1.628141,-1.713567
0.014054,1.497487,-1.633166,1.618091,-1.698492
0.014056,1.507537,-1.653267,1.59799,-1.683416
0.014058,1.517587,-1.658292,1.582915,-1.668341
0.014059,1.537688,-1.678392,1.572864,-1.653266
0.014061,1.552763,-1.698493,1.557789,-1.643215
0.014062,1.567838,-1.713568,1.537689,-1.62814
0.014064,1.582914,-1.718593,1.532663,-1.623115
0.014066,1.592964,-1.733669,1.517588,-1.603014
0.014067,1.603014,-1.743719,1.502513,-1.592964
0.014069,1.61809,-1.753769,1.487437,-1.572864
0.01407,1.62814,-1.77387,1.472362,-1.567839
0.014072,1.63819,-1.78392,1.462312,-1.552763
0.014074,1.658291,-1.79397,1.452261,-1.537688
0.014075,1.663316,-1.80402,1.432161,-1.527638
0.014077,1.673366,-1.829146,1.422111,-1.507537
0.014078,1.688441,-1.829146,1.41206,-1.492462
0.01408,1.708542,-1.844221,1.39196,-1.477386
0.014082,1.713567,-1.854272,1.376885,-1.462311
0.014083,1.723617,-1.869347,1.361809,-1.447236
0.014085,1.728642,-1.879397,1.346734,-1.43216
0.014086,1.743718,-1.889448,1.331658,-1.417085
0.014088,1.753768,-1.899498,1.316583,-1.402009
0.01409,1.763818,-1.909548,1.301508,-1.381909
0.014091,1.768843,-1.919598,1.286432,-1.371859
0.014093,1.783919,-1.929649,1.271357,-1.351758
0.014094,1.788944,-1.939699,1.256282,-1.336683
0.014096,1.809044,-1.944724,1.241206,-1.321607
0.014098,1.809044,-1.959799,1.226131,-1.306532
0.014099,1.82412,-1.96985,1.20603,-1.286432
0.014101,1.839195,-1.9799,1.18593,-1.271356
0.014102,1.84422,-1.984925,1.17588,-1.251256
0.014104,1.85427,-2,1.160804,-1.231155
0.014106,1.859296,-2.005025,1.140704,-1.221105
0.014107,1.864321,-2.015076,1.120603,-1.201004
0.014109,1.879396,-2.020101,1.105528,-1.190954
0.01411,1.889446,-2.030151,1.090452,-1.170854
0.014112,1.894471,-2.035176,1.080402,-1.160803
0.014114,1.904522,-2.055277,1.065327,-1.130653
0.014115,1.914572,-2.065327,1.040201,-1.115577
0.014117,1.919597,-2.075377,1.020101,-1.100502
0.014118,1.929647,-2.080402,1,-1.080402
0.01412,1.934672,-2.090453,0.984925,-1.065326
0.014122,1.949748,-2.095478,0.974875,-1.040201
0.014123,1.954773,-2.110553,0.954774,-1.025125
0.014125,1.959798,-2.115578,0.934674,-1.005025
0.014126,1.969848,-2.120603,0.924623,-0.989949
0.014128,1.969848,-2.125628,0.899498,-0.964824
0.01413,1.979899,-2.130654,0.884422,-0.949748
0.014131,1.989949,-2.145729,0.864322,-0.934673
0.014133,1.999999,-2.150754,0.849246,-0.919598
0.014134,2.005024,-2.155779,0.829146,-0.904522
0.014136,2.010049,-2.165829,0.814071,-0.879397
0.014138,2.010049,-2.17588,0.79397,-0.869346
0.014139,2.025125,-2.17588,0.77387,-0.849246
0.014141,2.03015,-2.190955,0.753769,-0.83417
0.014142,2.035175,-2.190955,0.738694,-0.809045
0.014144,2.045225,-2.201005,0.723618,-0.793969
0.014146,2.0402,-2.20603,0.703518,-0.768844
0.014147,2.05025,-2.221106,0.678392,-0.758794
0.014149,2.055275,-2.216081,0.668342,-0.733668
0.01415,2.065326,-2.216081,0.648241,-0.723618
0.014152,2.065326,-2.226131,0.633166,-0.698492
0.014154,2.070351,-2.226131,0.618091,-0.683417
0.014155,2.080401,-2.236181,0.603015,-0.663316
0.014157,2.085426,-2.241206,0.582915,-0.643216
0.014158,2.090451,-2.246231,0.562814,-0.623115
0.01416,2.090451,-2.246231,0.547739,-0.60804
0.014162,2.090451,-2.251257,0.517588,-0.592964
0.014163,2.100502,-2.256282,0.502513,-0.572864
0.014165,2.100502,-2.266332,0.482412,-0.552763
0.014166,2.105527,-2.266332,0.472362,-0.527638
0.014168,2.110552,-2.271357,0.442211,-0.507537
0.01417,2.110552,-2.276382,0.422111,-0.487437
0.014171,2.120602,-2.276382,0.40201,-0.467336
0.014173,2.125627,-2.276382,0.386935,-0.452261
0.014174,2.125627,-2.286432,0.366834,-0.43216
0.014176,2.125627,-2.286432,0.346734,-0.41206
0.014178,2.130652,-2.291458,0.331659,-0.391959
0.014179,2.135677,-2.291458,0.311558,-0.371859
0.014181,2.135677,-2.291458,0.291458,-0.356784
0.014182,2.140703,-2.301508,0.271357,-0.341708
0.014184,2.140703,-2.301508,0.256282,-0.321608
0.014186,2.145728,-2.306533,0.241206,-0.301507
0.014187,2.150753,-2.306533,0.216081,-0.281407
0.014189,2.145728,-2.306533,0.201005,-0.266331
0.01419,2.150753,-2.306533,0.180905,-0.251256
0.014192,2.155778,-2.306533,0.160804,-0.231155
0.014194,2.155778,-2.311558,0.140704,-0.20603
0.014195,2.155778,-2.311558,0.120603,-0.190954
0.014197,2.160803,-2.316583,0.105528,-0.165829
0.014198,2.155778,-2.316583,0.080402,-0.140703
0.0142,2.160803,-2.316583,0.065327,-0.125628
0.014202,2.155778,-2.316583,0.040201,-0.105527
0.014203,2.155778,-2.311558,0.020101,-0.085427
0.014205,2.150753,-2.316583,0,-0.070351
0.014206,2.145728,-2.306533,-0.015075,-0.055276
0.014208,2.145728,-2.306533,-0.035176,-0.035176
0.01421,2.145728,-2.301508,-0.055276,-0.0201
0.014211,2.140703,-2.301508,-0.075377,0.005025
0.014213,2.140703,-2.301508,-0.095477,0.030151
0.014214,2.140703,-2.296483,-0.120603,0.045226
0.014216,2.145728,-2.301508,-0.140703,0.075377
0.014218,2.145728,-2.306533,-0.160804,0.090453
0.014219,2.150753,-2.301508,-0.180904,0.110553
0.014221,2.145728,-2.306533,-0.19598,0.125628
0.014222,2.145728,-2.311558,-0.21608,0.145729
0.014224,2.145728,-2.306533,-0.231155,0.165829
0.014226,2.135677,-2.306533,-0.251256,0.18593
0.014227,2.140703,-2.301508,-0.266331,0.20603
0.014229,2.135677,-2.301508,-0.291457,0.221106
0.01423,2.135677,-2.291458,-0.306532,0.241206
0.014232,2.125627,-2.291458,-0.321608,0.266332
