Time,Sine+,Sine-,Cos+,Cos-
0.016614,-1.723618,1.577889,-1.547738,1.457287
0.016616,-1.758794,1.613064,-1.507537,1.422111
0.016618,-1.798995,1.643215,-1.457286,1.38191
0.016619,-1.829146,1.683416,-1.42211,1.341709
0.016621,-1.864322,1.718592,-1.376884,1.306533
0.016622,-1.894473,1.743718,-1.321607,1.261307
0.016624,-1.924623,1.773868,-1.276381,1.216081
0.016626,-1.949749,1.798994,-1.22613,1.165829
0.016627,-1.974875,1.82412,-1.180904,1.120603
0.016629,-2.005025,1.85427,-1.130653,1.075377
0.01663,-2.035176,1.879396,-1.090452,1.020101
0.016632,-2.050252,1.904522,-1.040201,0.969849
0.016634,-2.070352,1.924622,-0.984924,0.919598
0.016635,-2.100503,1.944723,-0.934673,0.869347
0.016637,-2.115578,1.964823,-0.889447,0.814071
0.016638,-2.140704,1.984924,-0.829145,0.763819
0.01664,-2.160804,2.010049,-0.778894,0.713568
0.016642,-2.18593,2.03015,-0.723618,0.658292
0.016643,-2.20603,2.045225,-0.668341,0.59799
0.016645,-2.216081,2.055275,-0.613065,0.547739
0.016646,-2.226131,2.075376,-0.562814,0.492463
0.016648,-2.236181,2.085426,-0.507537,0.437186
0.01665,-2.246231,2.090451,-0.457286,0.376885
0.016651,-2.251257,2.095476,-0.407035,0.331659
0.016653,-2.261307,2.095476,-0.341708,0.266332
0.016654,-2.266332,2.110552,-0.286432,0.216081
0.016656,-2.276382,2.110552,-0.22613,0.155779
0.016658,-2.276382,2.120602,-0.175879,0.100503
0.016659,-2.276382,2.120602,-0.120603,0.045226
0.016661,-2.281407,2.120602,-0.060301,-0.015075
0.016662,-2.281407,2.120602,0.005025,-0.070351
0.016664,-2.281407,2.120602,0.060302,-0.125628
0.016666,-2.281407,2.115577,0.110553,-0.185929
0.016667,-2.271357,2.110552,0.170855,-0.236181
0.016669,-2.271357,2.100502,0.221106,-0.296482
0.01667,-2.256282,2.095476,0.276382,-0.351758
0.016672,-2.241206,2.085426,0.336684,-0.40201
0.016674,-2.231156,2.080401,0.386935,-0.457286
0.016675,-2.221106,2.070351,0.442211,-0.522613
0.016677,-2.216081,2.060301,0.497488,-0.572864
0.016678,-2.19598,2.0402,0.562814,-0.62814
0.01668,-2.180905,2.025125,0.613066,-0.683417
0.016682,-2.165829,2.015074,0.663317,-0.738693
0.016683,-2.145729,1.999999,0.713568,-0.788944
0.016685,-2.135679,1.979899,0.77387,-0.844221
0.016686,-2.110553,1.964823,0.824121,-0.899497
0.016688,-2.090453,1.944723,0.879397,-0.944723
0.01669,-2.070352,1.919597,0.929648,-1
0.016691,-2.045226,1.894471,0.974875,-1.040201
0.016693,-2.015076,1.879396,1.020101,-1.095477
0.016694,-1.994975,1.849245,1.070352,-1.145728
0.016696,-1.964824,1.819095,1.110553,-1.195979
0.016698,-1.934674,1.788944,1.155779,-1.241205
0.016699,-1.909548,1.753768,1.20603,-1.291457
0.016701,-1.874372,1.723617,1.251256,-1.336683
0.016702,-1.844221,1.693466,1.296483,-1.381909
0.016704,-1.809046,1.658291,1.336684,-1.42211
0.016706,-1.77387,1.62814,1.38191,-1.467336
0.016707,-1.743719,1.597989,1.417086,-1.507537
0.016709,-1.703518,1.562813,1.462312,-1.552763
0.01671,-1.663317,1.522612,1.497488,-1.597989
0.016712,-1.628141,1.482411,1.537689,-1.63819
0.016714,-1.58794,1.437185,1.582915,-1.673366
0.016715,-1.542714,1.396984,1.613065,-1.703517
0.016717,-1.502513,1.356783,1.648241,-1.738693
0.016718,-1.462312,1.316582,1.683417,-1.773869
0.01672,-1.417086,1.271356,1.718593,-1.804019
0.016722,-1.37186,1.22613,1.748744,-1.84422
0.016723,-1.326634,1.190954,1.778895,-1.869346
0.016725,-1.281407,1.135678,1.809045,-1.899497
0.016726,-1.236181,1.090451,1.829146,-1.934673
0.016728,-1.18593,1.05025,1.859297,-1.954773
0.01673,-1.140704,1.005024,1.884422,-1.984924
0.016731,-1.095478,0.949748,1.909548,-2.005024
0.016733,-1.045227,0.904522,1.939699,-2.03015
0.016734,-0.994975,0.854271,1.954774,-2.050251
0.016736,-0.934674,0.798994,1.969849,-2.070351
0.016738,-0.889448,0.748743,1.98995,-2.090452
0.016739,-0.834171,0.693467,2.015075,-2.115577
0.016741,-0.778895,0.64824,2.030151,-2.135678
0.016742,-0.728644,0.603014,2.045226,-2.145728
0.016744,-0.673367,0.542713,2.060301,-2.150753
0.016746,-0.623116,0.492462,2.070352,-2.170854
0.016747,-0.572865,0.437185,2.075377,-2.180904
0.016749,-0.517589,0.381909,2.090452,-2.195979
0.01675,-0.462312,0.326632,2.095477,-2.206029
0.016752,-0.412061,0.276381,2.105528,-2.21608
0.016754,-0.356785,0.21608,2.115578,-2.22613
0.016755,-0.301508,0.160803,2.125628,-2.231155
0.016757,-0.246232,0.105527,2.125628,-2.231155
0.016758,-0.190955,0.050251,2.140703,-2.241205
0.01676,-0.130654,-0.005026,2.130653,-2.24623
0.016762,-0.070352,-0.065327,2.135678,-2.241205
0.016763,-0.015076,-0.115579,2.135678,-2.23618
0.016765,0.045225,-0.17588,2.135678,-2.231155
0.016766,0.100502,-0.231156,2.130653,-2.23618
0.016768,0.150753,-0.286433,2.125628,-2.22613
0.01677,0.201004,-0.336684,2.115578,-2.221105
0.016771,0.251256,-0.386935,2.110553,-2.211055
0.016773,0.306532,-0.442212,2.100502,-2.201004
0.016774,0.356783,-0.492463,2.090452,-2.190954
0.016776,0.41206,-0.547739,2.080402,-2.180904
0.016778,0.467336,-0.603016,2.065327,-2.170854
0.016779,0.522612,-0.663317,2.055276,-2.160803
0.016781,0.572864,-0.713568,2.040201,-2.140703
0.016782,0.623115,-0.76382,2.025126,-2.125627
0.016784,0.673366,-0.814071,2.01005,-2.105527
0.016786,0.728642,-0.859297,1.994975,-2.085426
0.016787,0.783919,-0.914573,1.969849,-2.065326
0.016789,0.83417,-0.974875,1.949749,-2.0402
0.01679,0.879396,-1.020101,1.924623,-2.0201
0.016792,0.929647,-1.070352,1.899498,-1.994974
0.016794,0.979899,-1.120603,1.874372,-1.959798
0.016795,1.025125,-1.16583,1.844221,-1.934673
0.016797,1.075376,-1.211056,1.824121,-1.909547
0.016798,1.120602,-1.251257,1.788945,-1.879396
0.0168,1.165828,-1.301508,1.758794,-1.849246
0.016802,1.211054,-1.341709,1.728643,-1.819095
0.016803,1.256281,-1.386935,1.703518,-1.788944
0.016805,1.291456,-1.437186,1.663317,-1.748743
0.016806,1.331657,-1.482412,1.633166,-1.713567
0.016808,1.376884,-1.527639,1.592965,-1.683416
0.01681,1.417085,-1.557789,1.557789,-1.643215
0.016811,1.45226,-1.59799,1.512563,-1.60804
0.016813,1.492461,-1.633166,1.477387,-1.567839
0.016814,1.527637,-1.673367,1.437186,-1.522612
0.016816,1.567838,-1.703518,1.407035,-1.487437
0.016818,1.603014,-1.743719,1.366834,-1.447236
0.016819,1.633165,-1.77387,1.321608,-1.407035
0.016821,1.668341,-1.80402,1.271357,-1.361808
0.016822,1.693466,-1.834171,1.231156,-1.311557
0.016824,1.718592,-1.864322,1.180905,-1.261306
0.016826,1.753768,-1.899498,1.145729,-1.22613
0.016827,1.778894,-1.924623,1.090452,-1.170854
0.016829,1.804019,-1.949749,1.050251,-1.125628
0.01683,1.829145,-1.974875,1,-1.070351
0.016832,1.85427,-2.005025,0.949749,-1.0201
0.016834,1.889446,-2.025126,0.904523,-0.969849
0.016835,1.909547,-2.055277,0.854272,-0.924623
0.016837,1.929647,-2.075377,0.809045,-0.874371
0.016838,1.949748,-2.095478,0.748744,-0.82412
0.01684,1.969848,-2.110553,0.703518,-0.768844
0.016842,1.984924,-2.135679,0.643216,-0.713567
0.016843,2.005024,-2.145729,0.59799,-0.663316
0.016845,2.010049,-2.160804,0.542714,-0.603015
0.016846,2.0201,-2.170855,0.487437,-0.547738
0.016848,2.03015,-2.180905,0.427136,-0.502512
0.01685,2.045225,-2.190955,0.37186,-0.447236
0.016851,2.05025,-2.201005,0.316583,-0.386934
0.016853,2.055275,-2.20603,0.261307,-0.326633
0.016854,2.060301,-2.221106,0.201005,-0.276382
0.016856,2.060301,-2.221106,0.150754,-0.221105
0.016858,2.065326,-2.226131,0.095478,-0.165829
0.016859,2.070351,-2.226131,0.040201,-0.110552
0.016861,2.070351,-2.231156,-0.01005,-0.060301
0.016862,2.075376,-2.226131,-0.075377,-0.01005
0.016864,2.065326,-2.226131,-0.135678,0.060302
0.016866,2.065326,-2.221106,-0.185929,0.125628
0.016867,2.065326,-2.216081,-0.241206,0.17588
0.016869,2.060301,-2.211056,-0.296482,0.231156
0.01687,2.055275,-2.201005,-0.351758,0.286432
0.016872,2.045225,-2.190955,-0.407035,0.336684
0.016874,2.03015,-2.18593,-0.457286,0.39196
0.016875,2.0201,-2.170855,-0.507537,0.447236
0.016877,2.015074,-2.160804,-0.567839,0.497488
0.016878,1.999999,-2.150754,-0.61809,0.552764
0.01688,1.984924,-2.125628,-0.668341,0.613066
0.016882,1.974873,-2.120603,-0.728643,0.668342
0.016883,1.959798,-2.100503,-0.773869,0.713568
0.016885,1.939698,-2.085427,-0.829145,0.763819
0.016886,1.919597,-2.070352,-0.879397,0.819096
0.016888,1.904522,-2.045226,-0.929648,0.869347
0.01689,1.879396,-2.025126,-0.979899,0.914573
0.016891,1.85427,-1.994975,-1.03015,0.964824
0.016893,1.829145,-1.96985,-1.075376,1.01005
0.016894,1.804019,-1.939699,-1.125628,1.060302
0.016896,1.768843,-1.909548,-1.170854,1.115578
0.016898,1.733667,-1.884422,-1.21608,1.155779
0.016899,1.713567,-1.854272,-1.261306,1.201005
0.016901,1.678391,-1.829146,-1.316582,1.246231
0.016902,1.653265,-1.79397,-1.356783,1.286432
0.016904,1.623115,-1.763819,-1.402009,1.331658
0.016906,1.587939,-1.728644,-1.447236,1.371859
0.016907,1.552763,-1.698493,-1.492462,1.41206
0.016909,1.522612,-1.663317,-1.522612,1.447236
0.01691,1.487436,-1.623116,-1.562813,1.487437
0.016912,1.44221,-1.57789,-1.592964,1.517588
0.016914,1.402009,-1.537689,-1.62814,1.552764
0.016915,1.351758,-1.502513,-1.668341,1.58794
0.016917,1.321607,-1.462312,-1.703517,1.618091
0.016918,1.276381,-1.417086,-1.738693,1.653266
0.01692,1.241205,-1.376885,-1.773869,1.683417
0.016922,1.195979,-1.331659,-1.81407,1.713568
0.016923,1.150753,-1.286433,-1.84422,1.743719
0.016925,1.105527,-1.246232,-1.874371,1.768844
0.016926,1.055276,-1.19598,-1.894472,1.798995
0.016928,1.010049,-1.150754,-1.924622,1.824121
0.01693,0.959798,-1.100503,-1.944723,1.849246
0.016931,0.914572,-1.055277,-1.969849,1.874372
0.016933,0.864321,-1.005026,-1.989949,1.894472
0.016934,0.81407,-0.954774,-2.005024,1.909548
0.016936,0.768843,-0.899498,-2.025125,1.939699
0.016938,0.713567,-0.854272,-2.0402,1.954774
0.016939,0.663316,-0.798996,-2.060301,1.974874
0.016941,0.608039,-0.753769,-2.080401,1.98995
0.016942,0.547738,-0.698493,-2.095477,2
0.016944,0.497487,-0.638192,-2.105527,2.015075
0.016946,0.452261,-0.592965,-2.115577,2.030151
0.016947,0.402009,-0.542714,-2.130653,2.040201
0.016949,0.346733,-0.482413,-2.135678,2.055276
0.01695,0.291457,-0.427136,-2.150753,2.065327
0.016952,0.241205,-0.37186,-2.155778,2.070352
0.016954,0.180904,-0.316584,-2.165828,2.075377
0.016955,0.130653,-0.266332,-2.170854,2.080402
0.016957,0.080401,-0.216081,-2.175879,2.090452
0.016958,0.025125,-0.160805,-2.180904,2.090452
0.01696,-0.035177,-0.105528,-2.180904,2.100502
0.016962,-0.090453,-0.050252,-2.180904,2.095477
0.016963,-0.150754,-0.000001,-2.180904,2.090452
0.016965,-0.206031,0.055276,-2.175879,2.090452
0.016966,-0.261307,0.115577,-2.175879,2.090452
0.016968,-0.316584,0.170854,-2.170854,2.085427
0.01697,-0.366835,0.231155,-2.165828,2.080402
0.016971,-0.422111,0.281406,-2.155778,2.075377
0.016973,-0.477388,0.336683,-2.145728,2.065327
0.016974,-0.522614,0.386934,-2.140703,2.055276
0.016976,-0.57789,0.44221,-2.120602,2.045226
0.016978,-0.638192,0.502512,-2.115577,2.025126
0.016979,-0.688443,0.542713,-2.100502,2.015075
0.016981,-0.738694,0.597989,-2.090452,1.994975
0.016982,-0.788945,0.653266,-2.070351,1.9799
0.016984,-0.839197,0.698492,-2.050251,1.959799
0.016986,-0.889448,0.743718,-2.03015,1.939699
0.016987,-0.934674,0.783919,-2.01005,1.914573
0.016989,-0.984925,0.839195,-1.994974,1.899498
0.01699,-1.030151,0.889446,-1.969849,1.874372
0.016992,-1.080402,0.944723,-1.949748,1.854271
0.016994,-1.135679,0.984924,-1.924622,1.829146
0.016995,-1.180905,1.035175,-1.899497,1.80402
0.016997,-1.236181,1.085426,-1.879396,1.768844
0.016998,-1.271357,1.130652,-1.854271,1.748744
0.017,-1.321608,1.170853,-1.81407,1.718593
0.017002,-1.361809,1.21608,-1.783919,1.693467
0.017003,-1.407036,1.261306,-1.753768,1.663317
0.017005,-1.452262,1.301507,-1.718592,1.628141
0.017006,-1.487438,1.346733,-1.683416,1.592965
0.017008,-1.527639,1.381909,-1.643215,1.562814
0.01701,-1.56784,1.42211,-1.613065,1.522613
0.017011,-1.603015,1.45226,-1.577889,1.492462
0.017013,-1.643216,1.487436,-1.537688,1.457287
0.017014,-1.678392,1.522612,-1.492462,1.417086
0.017016,-1.713568,1.562813,-1.462311,1.376885
0.017018,-1.743719,1.603014,-1.41206,1.336684
0.017019,-1.78392,1.633165,-1.371859,1.301508
0.017021,-1.824121,1.673366,-1.326633,1.261307
0.017022,-1.849247,1.698492,-1.286432,1.216081
0.017024,-1.879397,1.728642,-1.23618,1.17588
0.017026,-1.914573,1.758793,-1.185929,1.120603
0.017027,-1.934674,1.778894,-1.145728,1.080402
0.017029,-1.959799,1.804019,-1.100502,1.030151
0.01703,-1.9799,1.829145,-1.050251,0.984925
0.017032,-2.010051,1.85427,-1.005025,0.934674
0.017034,-2.030151,1.879396,-0.949748,0.884422
0.017035,-2.050252,1.899497,-0.904522,0.834171
0.017037,-2.070352,1.914572,-0.859296,0.788945
0.017038,-2.085427,1.934672,-0.80402,0.733669
0.01704,-2.110553,1.954773,-0.753768,0.683417
0.017042,-2.120603,1.969848,-0.698492,0.623116
0.017043,-2.135679,1.979899,-0.638191,0.57789
0.017045,-2.155779,1.994974,-0.582914,0.517588
0.017046,-2.165829,2.005024,-0.537688,0.467337
0.017048,-2.180905,2.025125,-0.482412,0.412061
0.01705,-2.18593,2.025125,-0.427135,0.361809
0.017051,-2.19598,2.0402,-0.376884,0.306533
0.017053,-2.201005,2.05025,-0.321608,0.251257
0.017054,-2.20603,2.055275,-0.266331,0.201005
0.017056,-2.211056,2.055275,-0.211055,0.135679
0.017058,-2.221106,2.055275,-0.155779,0.080402
0.017059,-2.221106,2.065326,-0.100502,0.025126
0.017061,-2.226131,2.065326,-0.045226,-0.025125
0.017062,-2.226131,2.060301,0.005025,-0.080402
0.017064,-2.226131,2.060301,0.065327,-0.135678
0.017066,-2.221106,2.060301,0.120603,-0.190954
0.017067,-2.221106,2.060301,0.170855,-0.251256
0.017069,-2.221106,2.055275,0.221106,-0.301507
0.01707,-2.20603,2.045225,0.281407,-0.356784
0.017072,-2.19598,2.0402,0.331659,-0.417085
0.017074,-2.18593,2.03015,0.38191,-0.462311
0.017075,-2.17588,2.0201,0.432161,-0.522613
0.017077,-2.155779,2.005024,0.497488,-0.567839
0.017078,-2.135679,1.984924,0.547739,-0.61809
0.01708,-2.125628,1.964823,0.59799,-0.673366
0.017082,-2.105528,1.944723,0.653267,-0.728643
0.017083,-2.085427,1.929647,0.708543,-0.783919
0.017085,-2.070352,1.914572,0.748744,-0.83417
0.017086,-2.060302,1.904522,0.80402,-0.884422
0.017088,-2.040201,1.884421,0.859297,-0.934673
0.01709,-2.015076,1.864321,0.909548,-0.984924
0.017091,-1.994975,1.839195,0.959799,-1.03015
0.017093,-1.96985,1.819095,1,-1.085427
0.017094,-1.944724,1.793969,1.055277,-1.130653
0.017096,-1.919598,1.763818,1.095478,-1.175879
0.017098,-1.889448,1.733667,1.145729,-1.221105
0.017099,-1.854272,1.708542,1.190955,-1.261306
0.017101,-1.824121,1.678391,1.236181,-1.311557
0.017102,-1.79397,1.64824,1.276382,-1.351758
0.017104,-1.758794,1.613064,1.316583,-1.396984
0.017106,-1.723618,1.577889,1.361809,-1.44221
0.017107,-1.683417,1.547738,1.40201,-1.477386
0.017109,-1.648242,1.507537,1.437186,-1.517587
0.01711,-1.618091,1.472361,1.477387,-1.557788
0.017112,-1.582915,1.43216,1.512563,-1.587939
0.017114,-1.537689,1.396984,1.547739,-1.633165
0.017115,-1.497488,1.366833,1.582915,-1.663316
0.017117,-1.462312,1.321607,1.613065,-1.698492
0.017118,-1.417086,1.281406,1.653266,-1.733668
0.01712,-1.376885,1.23618,1.683417,-1.768844
0.017122,-1.341709,1.190954,1.718593,-1.793969
0.017123,-1.291458,1.145728,1.738694,-1.83417
0.017125,-1.246232,1.100502,1.768844,-1.859296
0.017126,-1.201005,1.060301,1.79397,-1.884421
0.017128,-1.150754,1.015075,1.819096,-1.909547
0.01713,-1.100503,0.969848,1.844221,-1.939698
0.017131,-1.055277,0.919597,1.869347,-1.959798
0.017133,-1.010051,0.864321,1.899498,-1.984924
0.017134,-0.954774,0.819095,1.914573,-2.005024
0.017136,-0.909548,0.768843,1.929648,-2.025125
0.017138,-0.854272,0.718592,1.949749,-2.045225
0.017139,-0.804021,0.673366,1.969849,-2.060301
0.017141,-0.758795,0.623115,1.984925,-2.075376
0.017142,-0.703518,0.567838,2,-2.095477
0.017144,-0.653267,0.517587,2.015075,-2.110552
0.017146,-0.597991,0.457286,2.030151,-2.130653
0.017147,-0.542714,0.407034,2.045226,-2.140703
0.017149,-0.487438,0.351758,2.060301,-2.160803
0.01715,-0.437187,0.296482,2.065327,-2.160803
0.017152,-0.386935,0.251256,2.070352,-2.170854
0.017154,-0.336684,0.195979,2.075377,-2.175879
0.017155,-0.286433,0.145728,2.085427,-2.180904
0.017157,-0.231156,0.095477,2.080402,-2.190954
0.017158,-0.17588,0.045225,2.085427,-2.190954
0.01716,-0.120604,-0.015076,2.080402,-2.190954
0.017162,-0.065327,-0.070352,2.085427,-2.190954
0.017163,-0.005026,-0.125629,2.085427,-2.190954
0.017165,0.050251,-0.180905,2.080402,-2.190954
0.017166,0.105527,-0.236182,2.075377,-2.185929
0.017168,0.155778,-0.286433,2.075377,-2.180904
0.01717,0.206029,-0.341709,2.075377,-2.170854
0.017171,0.256281,-0.396986,2.060301,-2.170854
0.017173,0.306532,-0.442212,2.055276,-2.155778
0.017174,0.356783,-0.492463,2.045226,-2.145728
0.017176,0.417085,-0.547739,2.040201,-2.140703
0.017178,0.467336,-0.597991,2.025126,-2.120602
0.017179,0.512562,-0.648242,2.01005,-2.110552
0.017181,0.562813,-0.713568,1.994975,-2.090452
0.017182,0.613065,-0.753769,1.9799,-2.070351
0.017184,0.673366,-0.804021,1.964824,-2.060301
0.017186,0.723617,-0.864322,1.949749,-2.035175
0.017187,0.773869,-0.914573,1.924623,-2.0201
0.017189,0.82412,-0.964825,1.904523,-1.999999
0.01719,0.864321,-1.010051,1.879397,-1.974874
0.017192,0.914572,-1.060302,1.864322,-1.954773
0.017194,0.964823,-1.110553,1.834171,-1.919597
0.017195,1.010049,-1.150754,1.809045,-1.894472
0.017197,1.055276,-1.190955,1.778895,-1.864321
0.017198,1.105527,-1.246232,1.748744,-1.84422
0.0172,1.145728,-1.281407,1.718593,-1.804019
0.017202,1.195979,-1.331659,1.688442,-1.778894
0.017203,1.23618,-1.376885,1.668342,-1.743718
0.017205,1.276381,-1.422111,1.638191,-1.708542
0.017206,1.316582,-1.467337,1.603015,-1.683416
0.017208,1.356783,-1.497488,1.567839,-1.648241
0.01721,1.391959,-1.532664,1.522613,-1.613065
0.017211,1.437185,-1.572865,1.487437,-1.567839
0.017213,1.472361,-1.608041,1.447236,-1.527638
0.017214,1.507537,-1.643216,1.41206,-1.487437
0.017216,1.542713,-1.683417,1.371859,-1.452261
0.017218,1.587939,-1.713568,1.331658,-1.41206
0.017219,1.608039,-1.748744,1.296483,-1.371859
0.017221,1.63819,-1.778895,1.251256,-1.326633
0.017222,1.673366,-1.809046,1.201005,-1.286432
0.017224,1.703517,-1.844221,1.160804,-1.23618
0.017226,1.723617,-1.869347,1.115578,-1.190954
0.017227,1.753768,-1.899498,1.070352,-1.140703
0.017229,1.778894,-1.919598,1.020101,-1.090452
0.01723,1.809044,-1.944724,0.974875,-1.045226
0.017232,1.83417,-1.96985,0.919598,-0.994974
0.017234,1.849245,-1.98995,0.874372,-0.944723
0.017235,1.869346,-2.010051,0.824121,-0.894472
0.017237,1.889446,-2.035176,0.77387,-0.849246
0.017238,1.904522,-2.050252,0.723618,-0.798995
0.01724,1.924622,-2.070352,0.678392,-0.743718
0.017242,1.939698,-2.090453,0.623116,-0.693467
0.017243,1.954773,-2.100503,0.57789,-0.648241
0.017245,1.964823,-2.120603,0.517588,-0.587939
0.017246,1.984924,-2.125628,0.462312,-0.532663
0.017248,1.994974,-2.135679,0.407035,-0.482412
0.01725,1.994974,-2.150754,0.351759,-0.42211
0.017251,2.005024,-2.160804,0.301508,-0.361809
0.017253,2.010049,-2.165829,0.236181,-0.311557
0.017254,2.0201,-2.170855,0.18593,-0.261306
0.017256,2.025125,-2.180905,0.135679,-0.201005
0.017258,2.025125,-2.180905,0.080402,-0.145728
0.017259,2.035175,-2.18593,0.030151,-0.100502
0.017261,2.0402,-2.190955,-0.025125,-0.050251
0.017262,2.0402,-2.19598,-0.075377,0.010051
0.017264,2.035175,-2.190955,-0.140703,0.065327
0.017266,2.03015,-2.180905,-0.185929,0.120603
0.017267,2.025125,-2.180905,-0.246231,0.180905
0.017269,2.015074,-2.160804,-0.306532,0.236181
0.01727,2.005024,-2.160804,-0.356784,0.286432
0.017272,1.999999,-2.145729,-0.41206,0.336684
0.017274,1.984924,-2.135679,-0.457286,0.396985
0.017275,1.979899,-2.130654,-0.512562,0.447236
0.017277,1.964823,-2.120603,-0.562814,0.497488
0.017278,1.949748,-2.105528,-0.61809,0.547739
0.01728,1.944723,-2.090453,-0.668341,0.59799
0.017282,1.929647,-2.075377,-0.723618,0.653267
0.017283,1.914572,-2.065327,-0.778894,0.708543
0.017285,1.894471,-2.040201,-0.829145,0.753769
0.017286,1.874371,-2.020101,-0.879397,0.814071
0.017288,1.85427,-2,-0.929648,0.854272
0.01729,1.83417,-1.9799,-0.984924,0.909548
0.017291,1.819095,-1.949749,-1.03015,0.959799
0.017293,1.788944,-1.929649,-1.080402,1.005025
0.017294,1.763818,-1.904523,-1.115577,1.045226
0.017296,1.733667,-1.874372,-1.165829,1.095478
0.017298,1.703517,-1.854272,-1.20603,1.150754
0.017299,1.678391,-1.824121,-1.261306,1.190955
0.017301,1.653265,-1.788945,-1.301507,1.231156
0.017302,1.61809,-1.758794,-1.346733,1.281407
0.017304,1.592964,-1.728644,-1.396984,1.321608
0.017306,1.547738,-1.688443,-1.44221,1.361809
0.017307,1.517587,-1.648242,-1.487437,1.40201
0.017309,1.477386,-1.618091,-1.522612,1.432161
0.01731,1.44221,-1.582915,-1.557788,1.467337
0.017312,1.407034,-1.547739,-1.587939,1.502513
0.017314,1.371858,-1.512563,-1.61809,1.532663
0.017315,1.336683,-1.472362,-1.648241,1.557789
0.017317,1.296482,-1.442211,-1.688442,1.592965
0.017318,1.261306,-1.39196,-1.718592,1.628141
0.01732,1.221105,-1.356784,-1.758793,1.663317
0.017322,1.175879,-1.306533,-1.798994,1.698493
0.017323,1.130652,-1.266332,-1.829145,1.728643
0.017325,1.090451,-1.221106,-1.859296,1.753769
0.017326,1.035175,-1.180905,-1.889447,1.778895
0.017328,0.984924,-1.125629,-1.904522,1.80402
0.01733,0.929647,-1.075377,-1.929648,1.824121
0.017331,0.894472,-1.035176,-1.949748,1.849246
0.017333,0.839195,-0.9799,-1.974874,1.874372
0.017334,0.793969,-0.929649,-1.994974,1.899498
0.017336,0.743718,-0.874372,-2.0201,1.919598
0.017338,0.688441,-0.829146,-2.035175,1.939699
0.017339,0.63819,-0.78392,-2.055276,1.959799
0.017341,0.592964,-0.733669,-2.075376,1.974874
0.017342,0.542713,-0.678393,-2.090452,1.984925
0.017344,0.497487,-0.628141,-2.095477,2
0.017346,0.44221,-0.57789,-2.105527,2.015075
0.017347,0.386934,-0.522614,-2.115577,2.025126
0.017349,0.326632,-0.467337,-2.130653,2.030151
0.01735,0.271356,-0.412061,-2.135678,2.045226
0.017352,0.221105,-0.356785,-2.140703,2.050251
0.017354,0.165828,-0.306533,-2.145728,2.060301
0.017355,0.115577,-0.251257,-2.155778,2.065327
0.017357,0.065326,-0.195981,-2.160803,2.070352
0.017358,0.01005,-0.150754,-2.170854,2.075377
0.01736,-0.045227,-0.095478,-2.165828,2.075377
0.017362,-0.100503,-0.040202,-2.165828,2.075377
0.017363,-0.160805,0.005024,-2.170854,2.075377
0.017365,-0.211056,0.065326,-2.165828,2.070352
0.017366,-0.266332,0.115577,-2.155778,2.070352
0.017368,-0.326634,0.170854,-2.150753,2.065327
0.01737,-0.376885,0.231155,-2.150753,2.060301
0.017371,-0.437187,0.291457,-2.145728,2.055276
0.017373,-0.487438,0.341708,-2.130653,2.045226
0.017374,-0.532664,0.396984,-2.120602,2.030151
0.017376,-0.582915,0.452261,-2.110552,2.0201
0.017378,-0.638192,0.497487,-2.105527,2.005025
0.017379,-0.693468,0.552763,-2.090452,2
0.017381,-0.743719,0.608039,-2.075376,1.984925
0.017382,-0.798996,0.653266,-2.060301,1.964824
0.017384,-0.854272,0.703517,-2.035175,1.944724
0.017386,-0.894473,0.753768,-2.0201,1.929648
0.017387,-0.949749,0.798994,-2.005024,1.904523
0.017389,-0.994975,0.84422,-1.979899,1.884422
0.01739,-1.045227,0.899497,-1.964823,1.869347
0.017392,-1.090453,0.949748,-1.939698,1.844221
0.017394,-1.140704,0.999999,-1.919597,1.819096
0.017395,-1.18593,1.045225,-1.889447,1.788945
0.017397,-1.236181,1.090451,-1.864321,1.758794
0.017398,-1.276382,1.125627,-1.839195,1.733668
0.0174,-1.321608,1.175879,-1.804019,1.703518
0.017402,-1.366835,1.221105,-1.773869,1.673367
0.017403,-1.412061,1.261306,-1.743718,1.643216
0.017405,-1.452262,1.306532,-1.703517,1.60804
0.017406,-1.492463,1.346733,-1.668341,1.57789
0.017408,-1.532664,1.386934,-1.633165,1.542714
0.01741,-1.57789,1.427135,-1.603014,1.517588
0.017411,-1.613066,1.457286,-1.567839,1.482412
0.017413,-1.643216,1.497487,-1.532663,1.447236
0.017414,-1.683417,1.532662,-1.487437,1.407035
0.017416,-1.718593,1.567838,-1.447236,1.371859
0.017418,-1.758794,1.597989,-1.407035,1.326633
0.017419,-1.78392,1.63819,-1.366834,1.291457
0.017421,-1.824121,1.668341,-1.321607,1.251256
0.017422,-1.854272,1.698492,-1.271356,1.201005
0.017424,-1.884422,1.733667,-1.22613,1.160804
0.017426,-1.914573,1.758793,-1.180904,1.115578
0.017427,-1.939699,1.783919,-1.130653,1.065327
0.017429,-1.964824,1.809044,-1.085427,1.020101
0.01743,-1.984925,1.83417,-1.045226,0.969849
0.017432,-2.010051,1.859296,-0.989949,0.924623
0.017434,-2.030151,1.874371,-0.944723,0.874372
0.017435,-2.055277,1.904522,-0.899497,0.824121
0.017437,-2.080402,1.919597,-0.844221,0.77387
0.017438,-2.095478,1.939698,-0.798995,0.733669
0.01744,-2.110553,1.959798,-0.738693,0.668342
0.017442,-2.125628,1.974873,-0.683417,0.618091
